TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Angle sum property of a triangle	28775	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	6634	Proof of SSS and SAS Congruence	41819	ICSE>Class 9>Mathematics>Geometry>Triangles	18609	ICSE
CBSE	definite indefinite zero article exercise	29079	CBSE>Class 10>English>Grammar>Determiners	682	Articles (a, an, the) in English	38100	ICSE>Class 6>English>Grammar>Articles	18703	ICSE
CBSE	Key word transformation exercise	29095	CBSE>Class 9>English>Grammar>Practice Grammar	6634	Key word transformation	41918	ICSE>Class 11>English>Grammar>Practice Grammar	18706	ICSE
CBSE	Key word transformation exercise	29095	CBSE>Class 9>English>Grammar>Practice Grammar	6634	Key Word Transformations 	40667	ICSE>Class 10>English>Grammar>Practice Grammar	18705	ICSE
CBSE	Possessives: My, our, your, his, her, its, their. 	29190	CBSE>Class 9>English>Grammar>Determiners	6634	Possessive Pronouns exercise	41907	ICSE>Class 11>English>Grammar>Determiners	18706	ICSE
CBSE	Passive Voice - interrogative sentences	29193	CBSE>Class 9>English>Grammar>Active and Passive Voice	6634	Active And Passive Voice Interrogative Sentences Exercises	42029	ICSE>Class 12>English>Grammar>Active and Passive Voice	18707	ICSE
CBSE	Sentence Transformation	29195	CBSE>Class 9>English>Grammar>Practice Grammar	6634	Sentence Transformation simple compound complex	45782	ICSE>Class 8>English>Grammar>Sentences	18704	ICSE
CBSE	Medicine and Health vocabulary	30070	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	7482	Health Ilnesses Sickness vocabulary 	38352	ICSE>Class 4>English>2 Vocabulary>Health And Body	25314	ICSE
CBSE	Demonstrative Determiners exercise	30095	CBSE>Class 12>English>Grammar>Determiners	7482	This that these those demonstratives	42024	ICSE>Class 12>English>Grammar>Determiners	18707	ICSE
CBSE	Crime and the Law B2 vocabulary	30146	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	7482	Crime and the Law B2 vocabulary	42048	ICSE>Class 12>English>Vocabulary>Vocabulary Practices	18707	ICSE
CBSE	Crime and the Law B2 vocabulary	30146	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	7482	World issues disasters vocabulary	42205	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	18706	ICSE
CBSE	Active And Passive Voice Interrogative Sentences Exercises	30169	CBSE>Class 12>English>Grammar>Active and Passive Voice	7482	Passive Voice - interrogative sentences	40624	ICSE>Class 9>English>Grammar>Active and Passive Voice	18609	ICSE
CBSE	Adverb Clauses	30404	CBSE>Class 11>English>Grammar>Phrases and Clauses	6961	Adverb Clauses Exercises	42014	ICSE>Class 11>English>Grammar>Phrases and Clauses	18706	ICSE
CBSE	Adverb Clauses	30404	CBSE>Class 11>English>Grammar>Phrases and Clauses	6961	Adverb Clauses	40740	ICSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	18705	ICSE
CBSE	What is a Pattern 	30826	CBSE>Class 1>Mathematics>6 Patterns >Simple Patterns 	21753	What is a Pattern 	39169	ICSE>Class 1>Mathematics>6 Patterns>Create Patterns	25313	ICSE
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	21668	Diary Entry	45743	ICSE>Class 7>English>Writing Concepts>Writing Practices	18608	ICSE
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	21668	how to write a diary entry kids	38371	ICSE>Class 4>English>5 Writing>Diary entry	25314	ICSE
CBSE	Parts of the Body and Feelings	31134	CBSE>Class 2>English >2 Vocabulary>Me & My Family	21751	Body parts English 	38725	ICSE>Class 2>English >2 Vocabulary>Me & My Family	25411	ICSE
CBSE	Parts of the Body and Feelings	31134	CBSE>Class 2>English >2 Vocabulary>Me & My Family	21751	Parts of the Human Body	39011	ICSE>Class 1>Environmental Sciences>About Me >Parts of Human Body	25313	ICSE
CBSE	Parts of the Body and Feelings	31134	CBSE>Class 2>English >2 Vocabulary>Me & My Family	21751	Likes and Interests	42405	ICSE>Class 2>Environmental Sciences>About Me >Describe Self	25411	ICSE
CBSE	Make Rate charts and bills 	31189	CBSE>Class 3>Mathematics>3 Money>Units Of Indian Currency	21752	Rate Charts and Bills	37505	ICSE>Class 3>Mathematics>2 Number Operations>Make Rate Charts & Bills 	25412	ICSE
CBSE	Adding and subtracting numbers using mental maths 	31263	CBSE>Class 3>Mathematics>2 Numbers >Mental Arithmetic 	21752	Adding and subtracting numbers using mental maths 	40416	ICSE>Class 3>Mathematics>2 Number Operations>Mental Arithmetic 	25412	ICSE
CBSE	Understanding Sentences Grade 2	31271	CBSE>Class 2>English >3 Reading >Reading sentences 	21751	Understanding Sentences 	38632	ICSE>Class 2>English >4 Reading >Reading sentences 	25411	ICSE
CBSE	Understanding Sentences Grade 2	31271	CBSE>Class 2>English >3 Reading >Reading sentences 	21751	The Sentence Song English	39851	ICSE>Class 1>English>5 Writing>Exercise 1	25313	ICSE
CBSE	Formal Writing Structures	31300	CBSE>Class 12>English>Writing Concepts>Writing Practices	7482	Formal Writing Exercise	40719	ICSE>Class 9>English>Writing Concepts>Writing Practices	18609	ICSE
CBSE	Tangrams	31361	CBSE>Class 4>Mathematics>1 Geometry >Shapes And Spatial Understanding 	21668	Tangrams	40514	ICSE>Class 4>Mathematics>4 Geometry>Shapes and Spatial Understanding	25314	ICSE
CBSE	 Fluency 	31410	CBSE>Class 11>English>Speaking Concepts>Speaking Practice	6961	 Fluency 	41922	ICSE>Class 11>English>Speaking Concepts>Speaking Practice	18706	ICSE
CBSE	 Fluency 	31410	CBSE>Class 11>English>Speaking Concepts>Speaking Practice	6961	Oral fluency English	41970	ICSE>Class 12>English>Speaking Concepts>Speaking Practice	18707	ICSE
CBSE	Irregular verbs 	31450	CBSE>Class 5>English>3 Grammar>Verbs and Proverbs	21669	Regular  Irregular Verbs	38084	ICSE>Class 6>English>Grammar>Verb Forms	18703	ICSE
CBSE	Irregular verbs 	31450	CBSE>Class 5>English>3 Grammar>Verbs and Proverbs	21669	Irregular verbs 	38326	ICSE>Class 5>English>3 Grammar>Verbs and Proverbs	25315	ICSE
CBSE	Area and Perimeter	31453	CBSE>Class 4>Mathematics>1 Geometry >Shapes And Spatial Understanding 	21668	Area and Perimeter	40515	ICSE>Class 4>Mathematics>4 Geometry>Shapes and Spatial Understanding	25314	ICSE
CBSE	Science vocabulary	31481	CBSE>Class 5>English>2 Vocabulary>Science And Technology	21669	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	25315	ICSE
CBSE	Science vocabulary	31481	CBSE>Class 5>English>2 Vocabulary>Science And Technology	21669	Science Vocabulary	40646	ICSE>Class 9>English>Vocabulary>Vocabulary Practices	18609	ICSE
CBSE	Letter of Application 	31491	CBSE>Class 12>English>Writing Concepts>Writing Practices	7482	Job Application Letter English	41223	ICSE>Class 10>English>Writing Concepts>Writing Practices	18705	ICSE
CBSE	Letter of Complaint	31504	CBSE>Class 12>English>Writing Concepts>Writing Practices	7482	Letter of Complaint English	41222	ICSE>Class 10>English>Writing Concepts>Writing Practices	18705	ICSE
CBSE	General Speaking Fluency  	31508	CBSE>Class 12>English>Speaking Concepts>Speaking Practice	7482	How to speak English fluently	38178	ICSE>Class 6>English>Speaking>Speaking Practice	18703	ICSE
CBSE	General Speaking Fluency  	31508	CBSE>Class 12>English>Speaking Concepts>Speaking Practice	7482	Speak English Fluency Tips	45662	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	18608	ICSE
CBSE	General Speaking Fluency  	31508	CBSE>Class 12>English>Speaking Concepts>Speaking Practice	7482	 Fluency 	41922	ICSE>Class 11>English>Speaking Concepts>Speaking Practice	18706	ICSE
CBSE	General Speaking Fluency  	31508	CBSE>Class 12>English>Speaking Concepts>Speaking Practice	7482	Oral fluency English	41970	ICSE>Class 12>English>Speaking Concepts>Speaking Practice	18707	ICSE
CBSE	Food from plants 	31890	CBSE>Class 3>Environmental Sciences>2 Food >Food From Plants & Animals 	21752	Plants Give us Food	38013	ICSE>Class 3>Science>Food From Plants >Parts of Plants as Food	25412	ICSE
CBSE	Food from plants 	31890	CBSE>Class 3>Environmental Sciences>2 Food >Food From Plants & Animals 	21752	Food from plants 	39033	ICSE>Class 1>Environmental Sciences>Plants >Kinds of Fruit and Vegetables We Eat 	25313	ICSE
CBSE	Food from plants 	31890	CBSE>Class 3>Environmental Sciences>2 Food >Food From Plants & Animals 	21752	Food from Plants	39047	ICSE>Class 1>Environmental Sciences>My Needs - Food We Eat>Food From Plants & Animals 	25313	ICSE
CBSE	Food from plants 	31890	CBSE>Class 3>Environmental Sciences>2 Food >Food From Plants & Animals 	21752	Uses of Trees and Plants	40103	ICSE>Class 4>Science>Plants in the Surrounding And Environment>Importance Of Plants 	25314	ICSE
CBSE	Cleaning of House 	32009	CBSE>Class 3>Environmental Sciences>3 Shelter>Decorating and Cleaning Shelter	21752	Cleaning up at Home 	39127	ICSE>Class 1>Environmental Sciences>My Needs - Shelter>Decorating & Cleaning House 	25313	ICSE
CBSE	Cleaning of House 	32009	CBSE>Class 3>Environmental Sciences>3 Shelter>Decorating and Cleaning Shelter	21752	Cleaning of House 	39235	ICSE>Class 2>Environmental Sciences>My Needs - Shelter> Decoration & Cleanliness of house 	25411	ICSE
CBSE	Natural Sources of Water	32032	CBSE>Class 4>Environmental Sciences>4 Water >Water Sources  	21668	Natural Sources of Water	39024	ICSE>Class 1>Environmental Sciences>My Needs - Water>Sources Of Water	25313	ICSE
CBSE	Natural Sources of Water	32032	CBSE>Class 4>Environmental Sciences>4 Water >Water Sources  	21668	The Need to Store water	39123	ICSE>Class 1>Environmental Sciences>My Needs - Water>Storage Of Water	25313	ICSE
CBSE	Natural Sources of Water	32032	CBSE>Class 4>Environmental Sciences>4 Water >Water Sources  	21668	Sources of Water	39341	ICSE>Class 2>Environmental Sciences>My Needs - Water>Sources of Water	25411	ICSE
CBSE	School subjects school supplies vocabulary song	32068	CBSE>Class 3>English >2 Vocabulary>School Subjects And Objects 	21752	School Subjects Supplies English	38630	ICSE>Class 2>English >2 Vocabulary>School 	25411	ICSE
CBSE	School subjects school supplies vocabulary song	32068	CBSE>Class 3>English >2 Vocabulary>School Subjects And Objects 	21752	School supplies English	39938	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	25412	ICSE
CBSE	Importance of water in our lives	32105	CBSE>Class 3>Environmental Sciences>4 Water >Water In Our Lives 	21752	Uses of Water	39022	ICSE>Class 1>Environmental Sciences>My Needs - Water>Uses of Water	25313	ICSE
CBSE	Importance of water in our lives	32105	CBSE>Class 3>Environmental Sciences>4 Water >Water In Our Lives 	21752	importance of water in everyday life	28613	ICSE>Class 6>Chemistry>Water>Importance of Water for Life	18703	ICSE
CBSE	Importance of water in our lives	32105	CBSE>Class 3>Environmental Sciences>4 Water >Water In Our Lives 	21752	household uses of water	28838	ICSE>Class 6>Chemistry>Water>Importance of Water for Life	18703	ICSE
CBSE	Geometry Positional Language	32202	CBSE>Class 1>Mathematics>1 Geometry >Shapes and Spatial Understanding	21753	Positional Language	39845	ICSE>Class 2>Environmental Sciences>Time & Direction>Directions 	25411	ICSE
CBSE	comparison of oogenesis and spermatogenesis	33289	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	7482	oogenesis hormones	30701	ICSE>Class 12>Biology>Reproduction>Human Reproduction	18707	ICSE
CBSE	heredity and variation	33295	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Mendel's Law Of Inheritance	7482	heredity and variation	30747	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Phenylketonuria (PKU)	33405	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	7482	Pleiotropy Phenylketonuria (PKU) in human being and starch synthesis in plants	30763	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Phenylketonuria (PKU)	33405	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	7482	phenylketonuria	30786	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
CBSE	Darwin's Finches	33619	CBSE>Class 12>Biology>7 Evolution>What Is Adaptive Radiation?	7482	Darwin's finches adaptive radiation evidence of evolution	30865	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	18707	ICSE
CBSE	prevention and treatment of HIV virus	33720	CBSE>Class 12>Biology>8 Human Health And Disease>AIDS	7482	HIV/AIDS symptoms causes prevention	30746	ICSE>Class 12>Biology>Reproduction>Reproductive Health	18707	ICSE
CBSE	antibiotic resistance causes	33742	CBSE>Class 12>Biology>10 Microbes In Human Welfare>Microbes In Household And Industrial Products	7482	Preventing Antibiotic Resistance	8821	Cambridge>IGCSE>Biology>15 Drugs>15.1 Drugs & Medicinal value	2811	Cambridge
CBSE	adverbs worksheet	36727	CBSE>Class 6>English>Grammar>Adverbs	15604	adverbs its types 	38145	ICSE>Class 6>English>Grammar>Adverbs	18703	ICSE
CBSE	adverbs worksheet	36727	CBSE>Class 6>English>Grammar>Adverbs	15604	Identify adverbs	45688	ICSE>Class 8>English>Grammar>Adverbs 	18704	ICSE
CBSE	adverbs worksheet	36727	CBSE>Class 6>English>Grammar>Adverbs	15604	adverbs in a sentence exercise	45728	ICSE>Class 7>English>Grammar>Adverbs	18608	ICSE
CBSE	Probability percentage	4087	CBSE>Class 9>Mathematics>15 Probability>Probability	6634	Probability percentage	14250	Cambridge>IGCSE>Mathematics>Probability Concepts>Probability	2811	Cambridge
CBSE	Reflection of light	43712	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	15604	Reflection of light	6728	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	8107	Cambridge
CBSE	Reflection of light	43712	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	15604	Light travels in straight lines?	12079	Scotland>Second Level>Sciences>Forces, electricity and waves>Vibrations and waves	9701	Scotland
CBSE	Reflection of light	43712	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	15604	Reflection through rarer and denser media	32761	ICSE>Class 10>Physics>Light>Total Internal Reflection	18705	ICSE
CBSE	Reflection of light	43712	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	15604	Definition of Reflection 	28978	ICSE>Class 7>Physics>Light Energy>Reflection of Light	18608	ICSE
CBSE	Physical and chemical changes class 6	43715	CBSE>Class 6>Science>2 Materials>How Things Change/React With One Another	15604	Characteristic physical properties of pure substances	6446	NGSS>NGSS Middle School>Physical Science>Chemical Reactions>Characteristics of Matter	3508	NGSS
CBSE	Physical and chemical changes class 6	43715	CBSE>Class 6>Science>2 Materials>How Things Change/React With One Another	15604	Physical and chemical reactions	33903	ICSE>Class 7>Chemistry>Physical and Chemical Changes>About Physical and Chemical Changes	18608	ICSE
CBSE	Physical and chemical changes class 6	43715	CBSE>Class 6>Science>2 Materials>How Things Change/React With One Another	15604	Difference between physical and chemical change	33967	ICSE>Class 8>Chemistry>Elements, Compounds and Mixtures>Elements, Compounds and Mixtures	18704	ICSE
CBSE	Different Types of Natural Habitats	43719	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	15604	Types of Habitat	39203	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	25314	ICSE
CBSE	Different Types of Natural Habitats	43719	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	15604	What is Habitat?	31810	ICSE>Class 6>Biology>Adaptation>Habitat	18703	ICSE
CBSE	Different Types of Natural Habitats	43719	CBSE>Class 6>Science>16. Habitat>The Habitat of the Living	15604	Arboreal and Aerial Animals	39303	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	25314	ICSE
CBSE	Some Plant Fibres	43809	CBSE>Class 6>Science>5. Fibre to Fabric>Different Kinds of Materials	15604	cotton, cothes, chemistry	28457	ICSE>Class 6>Chemistry>Introduction to Chemistry>Clothing and Chemistry	18703	ICSE
CBSE	Change of State of Matter	43811	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	15604	Boiling and melting	6726	Cambridge>Primary Stage 5>Chemistry>Matter>States of matter	8107	Cambridge
CBSE	Change of State of Matter	43811	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	15604	Types of energy	6664	Cambridge>Primary Stage 6>Physics>Learn about Force>Forces and motion	8209	Cambridge
CBSE	Change of State of Matter	43811	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	15604	Effect of heat on matter	28612	ICSE>Class 6>Chemistry>Matter>Effect of Heat on matter	18703	ICSE
CBSE	Change of State of Matter	43811	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	15604	Heat flows from hot to cold	6453	NGSS>NGSS Middle School>Physical Science>Energy>Conservation of Energy and Energy Transfer	3508	NGSS
CBSE	Availability of Oxygen in nature	43821	CBSE>Class 6>Science>9. Air And Its Importance>Importance of Air	15604	oxygen in air	28943	ICSE>Class 6>Chemistry>Air and Atmosphere>Air Around Us	18703	ICSE
CBSE	Availability of Oxygen in nature	43821	CBSE>Class 6>Science>9. Air And Its Importance>Importance of Air	15604	Oxygen in air	28946	ICSE>Class 6>Chemistry>Air and Atmosphere>Components of Air and their Importance	18703	ICSE
CBSE	Availability of Oxygen in nature	43821	CBSE>Class 6>Science>9. Air And Its Importance>Importance of Air	15604	uses of oxygen	33961	ICSE>Class 7>Chemistry>Air and Atmosphere>Air -- A Mixture of Gases	18608	ICSE
CBSE	Availability of Oxygen in nature	43821	CBSE>Class 6>Science>9. Air And Its Importance>Importance of Air	15604	The Atmosphere	5849	NGSS>NGSS Grade 5>Life Sciences>Earth’s Systems>Earth's Major Systems	3501	NGSS
CBSE	Availability of Oxygen in nature	43821	CBSE>Class 6>Science>9. Air And Its Importance>Importance of Air	15604	stratosphere	28852	ICSE>Class 6>Chemistry>Air and Atmosphere>Atmosphere	18703	ICSE
CBSE	herbivore carnivore omnivore	43830	CBSE>Class 6>Science>11. Food>Sources of Food	15604	Keys and classification of plants and animals	14965	English>Upper KS2 Year 6>Science>Living things and their habitats>Classifying plants and animals: Keys	12072	English
CBSE	Living or Non-Living Things	43839	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	15604	Characteristics Of Living Things	4208	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.1 Characteristics of living organisms	2811	Cambridge
CBSE	Living or Non-Living Things	43839	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	15604	7 characteristics of living things	6700	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	8109	Cambridge
CBSE	Living or Non-Living Things	43839	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	15604	life processes in living beings	27905	ICSE>Class 11>Biology>Diversity in Living Organisms>The Living World	18706	ICSE
CBSE	Nutrition	45102	CBSE>Class 7>Science>2 Nutrition in Animals>Utilization of Food	1571	Diet - Right types and amount of nutrition	15025	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Nutrition 	11944	English
CBSE	Nutrition	45102	CBSE>Class 7>Science>2 Nutrition in Animals>Utilization of Food	1571	Nutrition and food	15026	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Nutrition 	11944	English
CBSE	Weeding 	45116	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	Crop production management	12016	Scotland>Second Level>Sciences>Plant Earth>Processes of the planet	9701	Scotland
CBSE	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	Nitrogen fixation by lightning and bacteria	4748	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	2811	Cambridge
CBSE	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	ICSE
CBSE	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	Role of microorganisms in the nitrogen cycle	4753	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	2811	Cambridge
CBSE	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	ICSE
CBSE	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	non symbiotic and symbiotic nitrogen fixation	30151	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	ICSE
CBSE	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	Rhizobium, Azospirillum, Azolla, Anabaena and Nostoc nitrogen fixation	30152	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	ICSE
CBSE	Physical and Chemical Changes	45164	CBSE>Class 7>Science>6 Physical and Chemical Changes>How Things Change/ React with One Another	1571	Physical and chemical reactions	33903	ICSE>Class 7>Chemistry>Physical and Chemical Changes>About Physical and Chemical Changes	18608	ICSE
CBSE	Physical and Chemical Changes	45164	CBSE>Class 7>Science>6 Physical and Chemical Changes>How Things Change/ React with One Another	1571	Difference between physical and chemical change	33967	ICSE>Class 8>Chemistry>Elements, Compounds and Mixtures>Elements, Compounds and Mixtures	18704	ICSE
CBSE	Physical and Chemical Changes	45164	CBSE>Class 7>Science>6 Physical and Chemical Changes>How Things Change/ React with One Another	1571	Physical and chemical change	34161	ICSE>Class 8>Chemistry>Physical and Chemical Changes>Physical and Chemical Changes	18704	ICSE
CBSE	Temperature	45169	CBSE>Class 7>Science>4 Heat>Hot and Cold	1571	Measure of Temperature and its Units	29067	ICSE>Class 7>Physics>Heat>Introduction to Heat as Energy	18608	ICSE
CBSE	Temperature	45169	CBSE>Class 7>Science>4 Heat>Hot and Cold	1571	Temperature - Its Units	32659	ICSE>Class 9>Physics>Heat and Energy>Concepts of Heat and Temperature	18609	ICSE
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	 Heartbeat and Pulse	31153	ICSE>Class 6>Biology>Human Body>Circulatory System	18703	ICSE
CBSE	Transport of Substances in Plants	45184	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	Xylem and Phloem	4277	Cambridge>IGCSE>Biology>8. Transport in plants>8.1 Transport in plants	2811	Cambridge
CBSE	Transport of Substances in Plants	45184	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	Xylem 	4392	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	2811	Cambridge
CBSE	Transport of Substances in Plants	45184	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	18706	ICSE
CBSE	Transport of Substances in Plants	45184	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	Structure and Function of Phloem	33322	ICSE>Class 8>Biology>Transport of Food and Minerals in Plants>Transport in Plants	18704	ICSE
CBSE	Transport of Substances in Plants	45184	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	Position of xylem and phloem in the plant	4278	Cambridge>IGCSE>Biology>8. Transport in plants>8.1 Transport in plants	2811	Cambridge
CBSE	Transport of Substances in Plants	45184	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	1571	xylem and phloem	29985	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	18706	ICSE
CBSE	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	Graphical Representation of Motion	30514	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	ICSE
CBSE	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	Distance Vs Time Graph	28205	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	18704	ICSE
CBSE	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	Travel graph	7050	Cambridge>Lower Secondary Stage 7>Mathematics>Measure>Time and rates of change	8109	Cambridge
CBSE	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	1	English
CBSE	What is Combustion?	45218	CBSE>Class 8>Science>6 Combustion and Flame>Combustion and Flame	15605	combustion  irreversible reaction	33815	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	18608	ICSE
CBSE	What is Combustion?	45218	CBSE>Class 8>Science>6 Combustion and Flame>Combustion and Flame	15605	oxygen combustion	33881	ICSE>Class 7>Chemistry>Air and Atmosphere>Respiration, Combustion, and Rusting.	18608	ICSE
CBSE	What is Combustion?	45218	CBSE>Class 8>Science>6 Combustion and Flame>Combustion and Flame	15605	combustion chemical reaction	33907	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Chemical  Changes	18608	ICSE
CBSE	Endemic and Endangered Species	45224	CBSE>Class 8>Science>7 Conservation of Plants and Animals>Conservation of Plants and Animals	15605	Endangered species	6657	Cambridge>Primary Stage 6>Biology>Living things>Living things in their environment	8209	Cambridge
CBSE	Air pollution	45231	CBSE>Class 8>Science>18 Pollution of Air and Water>Pollution of Air and Water	15605	air pollutants health effects	28850	ICSE>Class 6>Chemistry>Air and Atmosphere>Air Pollutants	18703	ICSE
CBSE	Air pollution	45231	CBSE>Class 8>Science>18 Pollution of Air and Water>Pollution of Air and Water	15605	air pollutants	28710	ICSE>Class 6>Chemistry>Air and Atmosphere>Air Pollutants	18703	ICSE
CBSE	Air pollution	45231	CBSE>Class 8>Science>18 Pollution of Air and Water>Pollution of Air and Water	15605	How to Reduce Air Pollution	40107	ICSE>Class 4>Science>Air>Causes Of Air Pollution	25314	ICSE
CBSE	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	What is friction?	6766	Cambridge>Primary Stage 6>Physics>Learn about Force>Forces and motion	8209	Cambridge
CBSE	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	Friction	15057	English>Upper KS2 Year 5>Science>Forces>Forces: Air resistance, Water resistance and Friction	12071	English
CBSE	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	Harmful Effects of Friction	40146	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	ICSE
CBSE	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	Friction: A Necessary Evil	40041	ICSE>Class 4>Science>Friction As Force >Harmful Effects Of Friction 	25314	ICSE
CBSE	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	Types – Rolling, Sliding and Static	30034	ICSE>Class 6>Physics>Force>Force of Friction	18703	ICSE
CBSE	What is Friction?	45244	CBSE>Class 8>Science>12 Friction>Friction	15605	Laws of Static Friction	39330	ICSE>Class 11>Physics>Laws of Motion>Friction	18706	ICSE
CBSE	Factors Affecting Friction	45245	CBSE>Class 8>Science>12 Friction>Friction	15605	Factors Affecting Friction	40040	ICSE>Class 4>Science>Friction As Force >Friction : Uses & How To Reduce Friction	25314	ICSE
CBSE	Factors Affecting Friction	45245	CBSE>Class 8>Science>12 Friction>Friction	15605	Friction as a force	12030	Scotland>Second Level>Sciences>Forces, electricity and waves>Forces	9701	Scotland
