TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
CBSE	Effect of a catalyst on rate of reaction	13273	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Temperature Dependence Of The Rate Of A Reaction	7482	Catalyst Effect on Reaction Rate and Activation Energy	31282	ICSE>Class 12>Chemistry>Surface Chemistry>Catalysis	18707	ICSE
CBSE	Effect of a catalyst on rate of reaction	13273	CBSE>Class 12>Chemistry>1-4 Chemical Kinetics>Temperature Dependence Of The Rate Of A Reaction	7482	catalyst in a chemical reaction	34214	ICSE>Class 8>Chemistry>Language of Chemistry>Balancing Simple Equations	18704	ICSE
CBSE	Properties of colloidal solutions	13281	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	18707	ICSE
CBSE	Properties of colloidal solutions	13281	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Colloidal Solutions	31303	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	18707	ICSE
CBSE	Properties of colloidal solutions	13281	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Properties of Colloidal Solutions	31401	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	18707	ICSE
CBSE	Properties of colloidal solutions	13281	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	difference between suspension and colloid	34133	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	18704	ICSE
CBSE	Properties of emulsions	13283	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Emulsions	7482	Emulsions, Surfactants and Micelles	31311	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	18707	ICSE
CBSE	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Protection of Colloids	31405	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	18707	ICSE
CBSE	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Applications of Colloids	31314	ICSE>Class 12>Chemistry>Surface Chemistry>Preparation, Properties and Applications of Colloids	18707	ICSE
CBSE	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	properties of suspensions and colloids 	34238	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	18704	ICSE
CBSE	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Classification of Colloids	31194	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	18707	ICSE
CBSE	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	7482	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	18707	ICSE
CBSE	Amorphous and Crystalline Solids	13409	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	7482	Amorphous and Crystalline Solids	30380	ICSE>Class 12>Chemistry>Solid State>Classification Of Solids	18707	ICSE
CBSE	Special series math	18601	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	Sum To n Terms Of Special Series	26128	ICSE>Class 11>Mathematics>Algebra>Sequences and Series	18706	ICSE
CBSE	whole and Natural Numbers	19603	CBSE>Class 6>Mathematics>1 Number System>Whole Numbers	15604	types of numbers natural whole	24907	ICSE>Class 6>Mathematics>Number System>Natural Numbers and Whole Numbers	18703	ICSE
CBSE	whole and Natural Numbers	19603	CBSE>Class 6>Mathematics>1 Number System>Whole Numbers	15604	Whole numbers	24812	ICSE>Class 6>Mathematics>Number System>Natural Numbers and Whole Numbers	18703	ICSE
CBSE	finding LCM and HCF	19703	CBSE>Class 6>Mathematics>1 Number System>Playing with Numbers	15604	  HCF,  LCM 	26803	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	18703	ICSE
CBSE	 Word Problems involving Addition and Subtraction of Fractions 	19804	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	 operations on fractions	25533	ICSE>Class 6>Mathematics>Number System>Fractions	18703	ICSE
CBSE	 Word Problems involving Addition and Subtraction of Fractions 	19804	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	 Multiplication of Fractions 	28038	ICSE>Class 7>Mathematics>Number System>Fractions	18608	ICSE
CBSE	 Word Problems involving Addition and Subtraction of Fractions 	19804	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	Division of Fractions 	28039	ICSE>Class 7>Mathematics>Number System>Fractions	18608	ICSE
CBSE	Algebraic Expressions	19808	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	15604	Using variables in expressions	5903	CCSS>CCSS Grade 6>Algebra Concepts>Expressions and Equations>Arithmetic of algebraic expressions.	341	CCSS
CBSE	Algebraic Expressions	19808	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	15604	Algebraic expressions	27579	ICSE>Class 6>Mathematics>Algebra>Introduction to Algebra	18703	ICSE
CBSE	Algebraic Expressions	19808	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	15604	Evaluation of algebraic  expressions by substituting a  value for the variable	27582	ICSE>Class 6>Mathematics>Algebra>Framing and Evaluating Algebraic Expressions	18703	ICSE
CBSE	Algebraic Expressions	19808	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	15604	Addition and Subtraction of Algebraic Expressions	28145	ICSE>Class 7>Mathematics>Algebra>Operations  on Algebra with Integral Coefficients	18608	ICSE
CBSE	Rays, Lines and Line Segments	19813	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Line, line segment, ray video	27590	ICSE>Class 6>Mathematics>Geometry>Basic Geometrical Ideas (2 -D)	18703	ICSE
CBSE	Angles	19816	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Angle  	27606	ICSE>Class 6>Mathematics>Geometry>Basic Geometrical Ideas (2 -D)	18703	ICSE
CBSE	Angles	19816	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Types of angle zero angle	27711	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
CBSE	Angles	19816	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Angles - Right, Acute and Obtuse	40434	ICSE>Class 5>Mathematics>6 Geometry>Shapes and Spatial Understanding	25315	ICSE
CBSE	Angles	19816	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Angles and types	14937	English>Lower KS2 Year 3>Mathematics>Geometry>Angles	11944	English
CBSE	Type of angles	19819	CBSE>Class 6>Mathematics>4 Geometry>Understanding Elementary Shapes (2-D and 3-D)	15604	Angle  	27606	ICSE>Class 6>Mathematics>Geometry>Basic Geometrical Ideas (2 -D)	18703	ICSE
CBSE	Type of angles	19819	CBSE>Class 6>Mathematics>4 Geometry>Understanding Elementary Shapes (2-D and 3-D)	15604	Types of angle zero angle	27711	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
CBSE	Type of angles	19819	CBSE>Class 6>Mathematics>4 Geometry>Understanding Elementary Shapes (2-D and 3-D)	15604	Angles - Right, Acute and Obtuse	40434	ICSE>Class 5>Mathematics>6 Geometry>Shapes and Spatial Understanding	25315	ICSE
CBSE	Food Materials and Sources	19829	CBSE>Class 6>Science>1 Food>Sources of Food	15604	Food Waste	39161	ICSE>Class 1>Environmental Sciences>My Needs - Food We Eat>Need & Respect For Food	25313	ICSE
CBSE	Food Materials and Sources	19829	CBSE>Class 6>Science>1 Food>Sources of Food	15604	Care of food to Avoid Wastage	38184	ICSE>Class 4>Science>Human Body : Food We Eat>Care of Food	25314	ICSE
CBSE	Food Materials and Sources	19829	CBSE>Class 6>Science>1 Food>Sources of Food	15604	Different Types of Food	39158	ICSE>Class 1>Environmental Sciences>My Needs - Food We Eat>Foods Eaten In Family	25313	ICSE
CBSE	Sedimentation and Decantation; Filtration; Evaporation	19836	CBSE>Class 6>Science>1 Food>Cleaning Food	15604	Filter water dirt	6763	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	8209	Cambridge
CBSE	Sedimentation and Decantation; Filtration; Evaporation	19836	CBSE>Class 6>Science>1 Food>Cleaning Food	15604	Separation and filtration of mixtures	28755	ICSE>Class 6>Chemistry>Elements, Compounds and Mixtures>Separation techniques of mixtures	18703	ICSE
CBSE	Isobars and isotopes	19839	CBSE>Class 9>Science>4 Structure Of The Atom>Isotopes	6634	Isotopes, Isobars and Isotones	38303	ICSE>Class 12>Physics>Atoms and Nuclei>Composition of Nucleus	18707	ICSE
CBSE	comparing decimals	19904	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	18608	ICSE
CBSE	comparing decimals	19904	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	  Fractions on a Number Line	28129	ICSE>Class 7>Mathematics>Number System>Fractions	18608	ICSE
CBSE	comparing decimals	19904	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	Comparing decimals	6979	Cambridge>Primary Stage 6>Mathematics>Number>Fractions and Decimals	8209	Cambridge
CBSE	comparing decimals	19904	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	Reading, Writing and Comparing Decimals	22401	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	3301	CCSS
CBSE	comparing decimals	19904	CBSE>Class 6>Mathematics>1 Number System>Fractions	15604	Comparing decimals	43609	English>Test Grade>Mathematics>Test Unit>Fractions	30301	English
CBSE	circles	19912	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Circle center, radius and diameter	25522	ICSE>Class 9>Mathematics>Mensuration>Area, Perimeter and Circumference	18609	ICSE
CBSE	circles	19912	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Circle	27595	ICSE>Class 6>Mathematics>Geometry>Basic Geometrical Ideas (2 -D)	18703	ICSE
CBSE	circles	19912	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Circumference of a Circle	28060	ICSE>Class 7>Mathematics>Mensuration>Perimeter and Circumferece	18608	ICSE
CBSE	circles	19912	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Properties of circles	28187	ICSE>Class 8>Mathematics>Geometry>Circle	18704	ICSE
CBSE	circles	19912	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Circle	6110	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	3432	CCSS
CBSE	circles	19912	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	Interior and Exterior points	27591	ICSE>Class 6>Mathematics>Geometry>Basic Geometrical Ideas (2 -D)	18703	ICSE
CBSE	Classification of Triangles	19913	CBSE>Class 6>Mathematics>4 Geometry>Understanding Elementary Shapes (2-D and 3-D)	15604	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
CBSE	calculating Perimeter	19915	CBSE>Class 6>Mathematics>5 Mensuration>Concept of Perimeter and Area	15604	What is perimeter?	27845	ICSE>Class 6>Mathematics>Mensuration>Introduction to Area	18703	ICSE
CBSE	calculating Perimeter	19915	CBSE>Class 6>Mathematics>5 Mensuration>Concept of Perimeter and Area	15604	Perimeter of different shapes.	27849	ICSE>Class 6>Mathematics>Mensuration>Introduction to Perimeter	18703	ICSE
CBSE	calculating Perimeter	19915	CBSE>Class 6>Mathematics>5 Mensuration>Concept of Perimeter and Area	15604	 Perimeter of Polygons	28059	ICSE>Class 7>Mathematics>Mensuration>Perimeter and Circumferece	18608	ICSE
CBSE	Pictograph 	19917	CBSE>Class 6>Mathematics>6 Data Handling>Pictorial Representations	15604	Picture graphs	15036	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	11944	English
CBSE	Pictograph 	19917	CBSE>Class 6>Mathematics>6 Data Handling>Pictorial Representations	15604	Making a Picture Graph or Line Plot	38011	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	25315	ICSE
CBSE	Pictograph 	19917	CBSE>Class 6>Mathematics>6 Data Handling>Pictorial Representations	15604	Reading a Pictograph	40512	ICSE>Class 3>Mathematics>5 Data Handling>Recording Data 	25412	ICSE
CBSE	Test for components of food	19923	CBSE>Class 6>Science>1 Food>Components of Food 	15604	Test for fats and oils using ethanol	13967	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	2811	Cambridge
CBSE	Living or Non-Living Things	20002	CBSE>Class 6>Science>3 The World of the Living>Things Around Us	15604	Characteristics Of Living Things	4208	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.1 Characteristics of living organisms	2811	Cambridge
CBSE	Living or Non-Living Things	20002	CBSE>Class 6>Science>3 The World of the Living>Things Around Us	15604	7 characteristics of living things	6700	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	8109	Cambridge
CBSE	Living or Non-Living Things	20002	CBSE>Class 6>Science>3 The World of the Living>Things Around Us	15604	life processes in living beings	27905	ICSE>Class 11>Biology>Diversity in Living Organisms>The Living World	18706	ICSE
CBSE	Parts of Flower	20007	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	15604	Parts of flower	6625	Cambridge>Primary Stage 5>Biology>Plants & their Lifecycle>Plants	8107	Cambridge
CBSE	Parts of Flower	20007	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	15604	Parts of a Flower	27862	ICSE>Class 9>Biology>Flowering Plants>Flower	18609	ICSE
CBSE	Parts of Flower	20007	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	15604	Parts of a Flower	30777	ICSE>Class 6>Biology>Plant Life>The Flower	18703	ICSE
CBSE	Parts of Flower	20007	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	15604	Parts of a flower	4568	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
CBSE	Parts of Flower	20007	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	15604	Parts of Flowers	40052	ICSE>Class 5>Science>Pollination >Androecium & Gynoecium	25315	ICSE
CBSE	Conductors And Insulators	20013	CBSE>Class 6>Science>5 How Things work>Electric Current and Circuits	15604	Electricity conductors	6768	Cambridge>Primary Stage 6>Physics>Electricity>Electricity	8209	Cambridge
CBSE	Conductors And Insulators	20013	CBSE>Class 6>Science>5 How Things work>Electric Current and Circuits	15604	Electric Conductors And Insulator	33265	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	18609	ICSE
CBSE	Conductors And Insulators	20013	CBSE>Class 6>Science>5 How Things work>Electric Current and Circuits	15604	Conductors and Insulators	36810	ICSE>Class 12>Physics>Electrostatics>Capacitance	18707	ICSE
CBSE	Conductors And Insulators	20013	CBSE>Class 6>Science>5 How Things work>Electric Current and Circuits	15604	Applications of Heat Conductors and Insulators 	29072	ICSE>Class 7>Physics>Heat>Effect of Heat	18608	ICSE
CBSE	Conductors And Insulators	20013	CBSE>Class 6>Science>5 How Things work>Electric Current and Circuits	15604	Electric Conductors with Examples	30038	ICSE>Class 7>Physics>Electricity and Magnetism>Conductors and Insulators	18608	ICSE
CBSE	Magnet and Magnetism	20015	CBSE>Class 6>Science>5 How Things work>Magnets	15604	Properties of magnets	14044	Cambridge>Lower Secondary Stage 8>Physics>Magnets and its properties>Magnetism	8211	Cambridge
CBSE	Magnet and Magnetism	20015	CBSE>Class 6>Science>5 How Things work>Magnets	15604	Properties of A Magnet 	30632	ICSE>Class 6>Physics>Magnetism>Characteristics  and Properties of a Magnet	18703	ICSE
CBSE	Magnet and Magnetism	20015	CBSE>Class 6>Science>5 How Things work>Magnets	15604	Permanent and Temporary Magnets	30634	ICSE>Class 6>Physics>Magnetism>Permanent and Temporary Magnets	18703	ICSE
CBSE	Availability of Oxygen in nature	20023	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	15604	oxygen in air	28943	ICSE>Class 6>Chemistry>Air and Atmosphere>Air Around Us	18703	ICSE
CBSE	Availability of Oxygen in nature	20023	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	15604	Oxygen in air	28946	ICSE>Class 6>Chemistry>Air and Atmosphere>Components of Air and their Importance	18703	ICSE
CBSE	Availability of Oxygen in nature	20023	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	15604	uses of oxygen	33961	ICSE>Class 7>Chemistry>Air and Atmosphere>Air -- A Mixture of Gases	18608	ICSE
CBSE	Availability of Oxygen in nature	20023	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	15604	The Atmosphere	5849	NGSS>NGSS Grade 5>Life Sciences>Earth’s Systems>Earth's Major Systems	3501	NGSS
CBSE	Availability of Oxygen in nature	20023	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	15604	stratosphere	28852	ICSE>Class 6>Chemistry>Air and Atmosphere>Atmosphere	18703	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	change of state in water	33810	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of  Changes (when  change of state of matter )	18608	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Uses of Water	39022	ICSE>Class 1>Environmental Sciences>My Needs - Water>Uses of Water	25313	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Water for drinking	39023	ICSE>Class 1>Environmental Sciences>My Needs - Water>Uses of Water	25313	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Properties of Water	6601	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>The Role of Water in Earth’s Surface Processes	3539	NGSS
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Natural Sources of Water	39024	ICSE>Class 1>Environmental Sciences>My Needs - Water>Sources Of Water	25313	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Sources of Water	39341	ICSE>Class 2>Environmental Sciences>My Needs - Water>Sources of Water	25411	ICSE
CBSE	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Storage of Water 	39342	ICSE>Class 2>Environmental Sciences>My Needs - Water>Sources of Water	25411	ICSE
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	photosynthesis autotrophic nutrition	30078	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	ICSE
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Role of Sun- Photosynthesis	37932	ICSE>Class 3>Science>Sun as a Natural Resource>Growth in Plants	25412	ICSE
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Photosynthesis 	21045	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	3508	NGSS
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Energy Transformation in Photosynthesis	22721	NGSS>NGSS High School>Life Sciences>Structure and Processes>Organization for Matter and Energy Flow in Organisms	3539	NGSS
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Factors affecting the rate of photosynthesis	4359	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	2811	Cambridge
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	8211	Cambridge
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Factors Affecting Photosynthesis	32322	ICSE>Class 7>Biology>Plant Life>Photosynthesis	18608	ICSE
CBSE	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1571	Experiments to demonstrate Photosynthesis 	32238	ICSE>Class 7>Biology>Plant Life>Photosynthesis	18608	ICSE
CBSE	Nutrition	20031	CBSE>Class 7>Science>1 Food>Utilization of Food	1571	Diet - Right types and amount of nutrition	15025	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Nutrition 	11944	English
CBSE	Nutrition	20031	CBSE>Class 7>Science>1 Food>Utilization of Food	1571	Nutrition and food	15026	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Nutrition 	11944	English
CBSE	Importance of water	20122	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	Uses of Water	39022	ICSE>Class 1>Environmental Sciences>My Needs - Water>Uses of Water	25313	ICSE
CBSE	Importance of water	20122	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	importance of water in everyday life	28613	ICSE>Class 6>Chemistry>Water>Importance of Water for Life	18703	ICSE
CBSE	Importance of water	20122	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	household uses of water	28838	ICSE>Class 6>Chemistry>Water>Importance of Water for Life	18703	ICSE
CBSE	von neumann architecture	20511	CBSE>Class 11>Computer Science>Computer System>Introduction To Computer System	6961	Components of a computer system	14617	Cambridge>IGCSE>Computing>2 Practical Problem-solving and Programming>2.1.1 Problem-solving and design	2811	Cambridge
CBSE	Microorganisms	20544	CBSE>Class 8>Science>1 Food>Microorganisms	15605	Microorganisms and diseases 	43507	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	8109	Cambridge
CBSE	Microorganisms	20544	CBSE>Class 8>Science>1 Food>Microorganisms	15605	Microorganisms	12091	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	9701	Scotland
CBSE	Fuel and its Efficiency	20556	CBSE>Class 8>Science>2 Materials>Combustion and Flame	15605	Calorific value of a fuel	28242	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	18706	ICSE
CBSE	Fertilisation	20646	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	Post Fertilization Changes in Plants	21576	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	English
CBSE	Fertilisation	20646	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	Fertilization in Plants	30785	ICSE>Class 6>Biology>Plant Life>The Flower	18703	ICSE
CBSE	Fertilisation	20646	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	Fertilization	12102	Scotland>Second Level>Sciences>Biological systems>Inheritance	9701	Scotland
CBSE	Conversion of Units 	20657	CBSE>Class 7>Mathematics>1 Number System>Fractions and Rational Numbers	1571	Conversion of units  (Mass, time, money, and  capacity) from to smaller  to larger and vice-versa	27847	ICSE>Class 6>Mathematics>Mensuration>Introduction to Perimeter	18703	ICSE
CBSE	Conversion of Units 	20657	CBSE>Class 7>Mathematics>1 Number System>Fractions and Rational Numbers	1571	Convert between units of area	7153	Cambridge>Lower Secondary Stage 7>Mathematics>Measure>Area, perimeter and volume	8109	Cambridge
CBSE	What is  Percentage	20708	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	1571	Conversion of  Fraction, Decimal into Percentage	28041	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	18608	ICSE
CBSE	What is  Percentage	20708	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	1571	What is  Percentage	28142	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	18608	ICSE
CBSE	What is  Percentage	20708	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	1571	Conversion of Fraction into Percentage	28143	ICSE>Class 7>Mathematics>Ratio and Proportion>Percentages	18608	ICSE
CBSE	What is  Percentage	20708	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Introduction to Pecentages	1571	What is percentage	6670	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	8107	Cambridge
CBSE	Effects of Force	20716	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Idea of Force	15605	 Force can Change the State of Motion	30109	ICSE>Class 6>Physics>Force>Force and its Effects	18703	ICSE
CBSE	Effects of Force	20716	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Idea of Force	15605	forces equlibrium	32608	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	18705	ICSE
CBSE	Effects of Force	20716	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Idea of Force	15605	Balanced and unbalanced forces 	14827	English>KS3>Physics>Motion and forces>Forces	1	English
CBSE	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	Types of Motion	28956	ICSE>Class 7>Physics>Force and Pressure: Motion>Introduction to Motion	18608	ICSE
CBSE	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	Speed, Distance and Time	27005	ICSE>Class 6>Mathematics>Ratio and Proportion>Ratio and Proportion	18703	ICSE
CBSE	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	Speed - Average Speed 	28887	ICSE>Class 7>Physics>Force and Pressure: Motion>Uniform vs Non-Uniform Motion	18608	ICSE
CBSE	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	Definition of Speed	28953	ICSE>Class 7>Physics>Physical Quantities and Measurement>Calculation of Speed	18608	ICSE
CBSE	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	calculating speed	28954	ICSE>Class 7>Physics>Physical Quantities and Measurement>Calculation of Speed	18608	ICSE
CBSE	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	Speed and Velocity	30513	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	ICSE
CBSE	Pressure exerted by Liquids and Gases	20727	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Pressure	15605	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	18704	ICSE
CBSE	Pressure exerted by Liquids and Gases	20727	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Pressure	15605	Pressure on the Object	28354	ICSE>Class 8>Physics>Force and Pressure>Pressure	18704	ICSE
CBSE	Pressure exerted by Liquids and Gases	20727	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Pressure	15605	Pressure in Fluids - Laws of Liquid Pressure	31216	ICSE>Class 9>Physics>Fluids>Change of Pressure	18609	ICSE
CBSE	Pressure exerted by Liquids and Gases	20727	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Pressure	15605	Pressure in a Fluid	33337	ICSE>Class 11>Physics>Properties of Bulk Matter>Pressure in Fluids	18706	ICSE
CBSE	Pressure exerted by Liquids and Gases	20727	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Pressure	15605	Pressure in Liquids	14805	English>KS3>Physics>Motion and forces>Pressure in Fluids	1	English
