TARGET	SOURCE_CURRICULUM	SOURCE	SOURCE_PATH	qualifier	SOURCE_ID	GOLD	TARGET_GRADE	TARGET_CURRICULUM	TARGET_PATH	TARGET_ID
Frequencies and cumulative frequencies	701	Cumulative Frequency Distribution	Class 10 > Mathematics > 14 Statistics > Statistics	QUERY	9917	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	47
Frequencies and cumulative frequencies	100	Relative frequency	KS3 > Mathematics > Probability > Frequency of outcomes	QUERY	3927	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	48
Bases and reference frame in the plane	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	48
Bases and reference frame in the plane	1301	Distance Of A Point To A Plane	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17246	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	48
Bases and reference frame in the plane	1301	Angle Between Lines And Planes	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17247	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	48
Square roots of a real number. Powers of a real number	1301	real numbers	Secondary - Year 10 > Mathematics > Algebra > Numbers	QUERY	17153	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	48
Square roots of a real number. Powers of a real number	1301	Calculation of powers and roots	Secondary - Year 10 > Mathematics > Algebra > Literal And Numerical Calculations	QUERY	17238	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	49
Square roots of a real number. Powers of a real number	1301	Names of number sets	Secondary - Year 10 > Mathematics > Algebra > Numbers	QUERY	17148	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	49
Sets	1301	Set Theory	Secondary - Year 10 > Mathematics > Algebra > Foundations	QUERY	17159	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	49
Sets	1301	The Empty Set	Secondary - Year 10 > Mathematics > Algebra > Foundations	QUERY	17160	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	49
Sets	1301	Equal Sets	Secondary - Year 10 > Mathematics > Algebra > Foundations	QUERY	17239	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	49
Sets	1301	Names of number sets	Secondary - Year 10 > Mathematics > Algebra > Numbers	QUERY	17148	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	50
Cartesian product	1301	3D line cartesian form	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17171	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	50
Absolute value	1301	Absolute value	Secondary - Year 10 > Mathematics > Algebra > Literal And Numerical Calculations	QUERY	17158	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	50
Equation of the first degree	1301	linear equations	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17156	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	50
Equation of the first degree	1301	vector line equation 3D	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17172	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	50
Equation of the first degree	1301	Solving linear equations with one variable	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17157	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	51
Equation of the first degree	1301	Solve two simultaneous equations in two variables (linear/linear) algebraically	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17235	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	51
Equation and inequality of the first degree involving absolute value	1301	Absolute value	Secondary - Year 10 > Mathematics > Algebra > Literal And Numerical Calculations	QUERY	17158	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	51
Equation and inequality of the first degree involving absolute value	1301	linear equations	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17156	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	52
Equation and inequality of the first degree involving absolute value	1301	vector line equation 3D	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17172	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	52
Equation and inequality of the first degree involving absolute value	1301	Solving linear equations with one variable	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17157	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	52
System of linear equations (2 x 2)	1301	linear equations	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17156	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	52
System of linear equations (2 x 2)	1301	Solving linear equations with one variable	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17157	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	52
System of linear equations (2 x 2)	1301	Solve two simultaneous equations in two variables (linear/linear) algebraically	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17235	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	53
System of linear equations (2 x 2)	1301	drawing linear functions	Secondary - Year 10 > Mathematics > Calculus > Definition And Representation	QUERY	17253	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	53
Solving and interpreting graphically a system of linear inequalities in two unknowns	1301	Solve two simultaneous equations in two variables (linear/linear) algebraically	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17235	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	53
Solving and interpreting graphically a system of linear inequalities in two unknowns	1301	Solving linear equations with one variable	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17157	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	54
Solving and interpreting graphically a system of linear inequalities in two unknowns	1301	linear equations	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17156	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	54
Solving and interpreting graphically a system of linear inequalities in two unknowns	1301	drawing linear functions	Secondary - Year 10 > Mathematics > Calculus > Definition And Representation	QUERY	17253	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	54
Solving and interpreting graphically a system of linear inequalities in two unknowns	1301	graph linear lines intersect	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17236	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	55
Polynomials	1301	Polynomial coefficients	Secondary - Year 10 > Mathematics > Algebra > Polynomials	QUERY	17154	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	55
Polynomials	1301	Zeroes of a polynomial	Secondary - Year 10 > Mathematics > Algebra > Polynomials	QUERY	17233	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	55
Polynomials	1301	Polynomials in one Variable	Secondary - Year 10 > Mathematics > Algebra > Polynomials	QUERY	17234	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	55
Root of a polynomial	1301	Polynomial coefficients	Secondary - Year 10 > Mathematics > Algebra > Polynomials	QUERY	17154	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	56
Root of a polynomial	1301	Zeroes of a polynomial	Secondary - Year 10 > Mathematics > Algebra > Polynomials	QUERY	17233	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	56
Root of a polynomial	1301	Polynomials in one Variable	Secondary - Year 10 > Mathematics > Algebra > Polynomials	QUERY	17234	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	56
Sets of numbers: N, Z, Q, R	1301	Set Theory	Secondary - Year 10 > Mathematics > Algebra > Foundations	QUERY	17159	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	56
Sets of numbers: N, Z, Q, R	1301	The Empty Set	Secondary - Year 10 > Mathematics > Algebra > Foundations	QUERY	17160	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	57
Sets of numbers: N, Z, Q, R	1301	Equal Sets	Secondary - Year 10 > Mathematics > Algebra > Foundations	QUERY	17239	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	57
Sets of numbers: N, Z, Q, R	1301	Names of number sets	Secondary - Year 10 > Mathematics > Algebra > Numbers	QUERY	17148	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	57
Straight lines and planes: relative positions, parallelism	1301	Angle Between Lines And Planes	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17247	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	57
Straight lines and planes: relative positions, parallelism	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	57
Straight lines and planes: relative positions, parallelism	1301	parallel and skew lines	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17244	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	58
Straight lines and planes: relative positions, parallelism	1301	Distance Of A Point To A Plane	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17246	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	58
Vectors in the plane	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	58
Vectors in the plane	1301	Vector components	Secondary - Year 10 > Mathematics > Geometry > Vectorial Study	QUERY	17166	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	59
Vectors in the plane	1301	Addition Of Vectors	Secondary - Year 10 > Mathematics > Geometry > Vectorial Study	QUERY	17167	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	59
Vectors in the plane	1301	vector projections	Secondary - Year 10 > Mathematics > Geometry > Vectorial Study	QUERY	17168	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	59
Equations of  a straight line in the plane	1301	vector line equation 3D	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17172	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	60
Equations of  a straight line in the plane	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	60
Equations of  a straight line in the plane	1301	Distance Of A Point To A Plane	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17246	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	60
Equations of  a straight line in the plane	1301	linear equations	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17156	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	60
Scalar product	1301	Multiplication Of A Vector By A Scalar	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17170	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	61
Scalar product	1301	Multiplication Of A Vector By A Scalar	Secondary - Year 10 > Mathematics > Geometry > Vectorial Study	QUERY	17248	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	61
Plane representation of objects in space	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	61
Plane representation of objects in space	1301	Distance Of A Point To A Plane	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17246	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	61
Plane representation of objects in space	1301	Angle Between Lines And Planes	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17247	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	62
Intersection of a straight line or of a plane with common solids.	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	62
Intersection of a straight line or of a plane with common solids.	1301	Distance Of A Point To A Plane	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17246	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	62
Intersection of a straight line or of a plane with common solids.	1301	Angle Between Lines And Planes	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17247	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	62
Intersection of a straight line or of a plane with common solids.	1301	3D line cartesian form	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17171	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	63
Intersection of a straight line or of a plane with common solids.	1301	vector line equation 3D	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17172	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	63
Counting	1301	Fundamental Principle Of Counting	Secondary - Year 10 > Mathematics > Algebra > Literal And Numerical Calculations	QUERY	17240	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	63
Graphical representation of a distribution of one discrete variable	1301	Analysis Of Frequency Distributions	Secondary - Year 10 > Mathematics > Statistics > Statistics	QUERY	17180	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	63
Frequencies and cumulative frequencies	1301	Cumulative frequency table	Secondary - Year 10 > Mathematics > Statistics > Statistics	QUERY	17176	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	63
Frequencies and cumulative frequencies	1301	Analysis Of Frequency Distributions	Secondary - Year 10 > Mathematics > Statistics > Statistics	QUERY	17180	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	64
Projections in the plane	1301	vector projections	Secondary - Year 10 > Mathematics > Geometry > Vectorial Study	QUERY	17168	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	65
Projections in the plane	1301	Planes in 3D	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17243	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	65
Projections in the plane	1301	Distance Of A Point To A Plane	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17246	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	65
Projections in the plane	1301	Angle Between Lines And Planes	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17247	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	65
Trigonometric circle. Oriented arc	1301	Trigonometry in the four quadrants	Secondary - Year 10 > Mathematics > Trigonometry > Trigonometric Lines	QUERY	17256	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	66
Trigonometric circle. Oriented arc	1301	Graphs of trigonometric functions	Secondary - Year 10 > Mathematics > Trigonometry > Trigonometric Lines	QUERY	17257	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	66
Trigonometric lines of an arc	1301	parallel and skew lines	Secondary - Year 10 > Mathematics > Geometry > Classical Study	QUERY	17244	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	67
Trigonometric lines of an arc	1301	Trigonometry in the four quadrants	Secondary - Year 10 > Mathematics > Trigonometry > Trigonometric Lines	QUERY	17256	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	67
Trigonometric lines of an arc	1301	Graphs of trigonometric functions	Secondary - Year 10 > Mathematics > Trigonometry > Trigonometric Lines	QUERY	17257	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	67
Trigonometric lines of an arc	1301	graph linear lines intersect	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17236	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	67
Functions. Graphical representation.	1301	Invertible Functions	Secondary - Year 10 > Mathematics > Calculus > Definition And Representation	QUERY	17249	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	68
Functions. Graphical representation.	1301	Composition Of Functions	Secondary - Year 10 > Mathematics > Calculus > Definition And Representation	QUERY	17250	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	68
Functions. Graphical representation.	1301	Types Of math Functions	Secondary - Year 10 > Mathematics > Calculus > Definition And Representation	QUERY	17173	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	68
Functions. Graphical representation.	1301	drawing linear functions	Secondary - Year 10 > Mathematics > Calculus > Definition And Representation	QUERY	17253	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	68
Solving graphically equations and inequalities	1301	Solving linear equations with one variable	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17157	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	69
Solving graphically equations and inequalities	1301	Solve two simultaneous equations in two variables (linear/linear) algebraically	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17235	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	69
Solving graphically equations and inequalities	1301	linear equations	Secondary - Year 10 > Mathematics > Algebra > Equations And Inequations	QUERY	17156	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	69
Solving graphically equations and inequalities	1301	vector line equation 3D	Secondary - Year 10 > Mathematics > Geometry > Analytical Study	QUERY	17172	Yes	Secondary - Year 10	Lebanon	Lebanon>Secondary - Year 10> > > 	69
