TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	root structure cell diagram	29986	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	0.7703667283058167
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	Root and Root hair	37726	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	0.7626004815101624
CBSE	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	Root hair in plants	4279	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.7613162398338318
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Wind Energy	6408	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Natural Resources 	0.7026181817054749
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	eddy currents	37779	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	0.5582602024078369
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Conventional current	33267	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.5519015192985535
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	differences between alternating current and direct current	37899	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.5392471551895142
CBSE	Generation of Wind Current	26035	CBSE>Class 7>Science>6 Natural Phenomena>Rain, Thunder and Lightning	Electric Current Density 	37010	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.538619339466095
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Bleaching of Paper	29136	ICSE>Class 11>Chemistry>Environmental Chemistry>Green Chemistry	0.8450043201446533
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Paper chromatography	14264	Cambridge>IGCSE>Chemistry>2 Experimental techniques>2.2.2 Methods of purification	0.4347728490829468
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Louis Pasteur germ theory	6802	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	0.4287884831428528
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Cosmetics and Chemistry	28456	ICSE>Class 6>Chemistry>Introduction to Chemistry>Cosmetics and Chemistry	0.4286418557167053
CBSE	Bleaching of Paper	11736	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Green Chemistry	Structure of human teeth	4267	Cambridge>IGCSE>Biology>7. Human nutrition>7.3 Mechanical digestion	0.423520565032959
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Faraday's law of electromagnetic induction	37776	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	0.9538455009460449
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Faraday's Laws of Electrolysis	30670	ICSE>Class 12>Chemistry>Electrochemistry>Faraday's Laws of Electrolysis	0.7480409741401672
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Changing magnetic field linking with a conductor can induce an e.m.f. in the conductor	14452	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	0.7216103672981262
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Factors affecting the magnitude of an induced e.m.f.	14360	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	0.7016466856002808
CBSE	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	Factors affecting the magnitude of an induced e.m.f.	14454	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	0.701646625995636
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	P-N Junction Formation	37979	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Diode	0.6282395720481873
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	what is correlation?	1817	English>KS4>Mathematics>Statistics>Recognise correlation and know that it does not indicate causation	0.45326048135757446
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	Computing correlation coefficient	5880	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Linear models	0.4504716992378235
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	Intercepts	6147	CCSS>CCSS High School>Functions>Interpreting Functions>Functions interpretation and context	0.42365774512290955
CBSE	Reverse Biasing a PN Junction	11062	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	Correlation	14261	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.4227336347103119
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Natural Fibre Fabrics	39238	ICSE>Class 2>Environmental Sciences>My Needs - Clothing>Natural & Man-made fibres	0.7133318185806274
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	cotton, cothes, chemistry	28457	ICSE>Class 6>Chemistry>Introduction to Chemistry>Clothing and Chemistry	0.5839845538139343
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Synthetic fabric clothes chemistry	28550	ICSE>Class 6>Chemistry>Introduction to Chemistry>Clothing and Chemistry	0.5460454821586609
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Dietary Fibres	28011	ICSE>Class 9>Biology>Human Anatomy and Physiology>Nutrition	0.533913254737854
CBSE	Wool	25107	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	polyester clothes chemistry	28814	ICSE>Class 6>Chemistry>Introduction to Chemistry>Clothing and Chemistry	0.45962661504745483
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	cockroach morphology	29992	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Cockroach	0.9393171072006226
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	cockroach anatomy	29993	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Cockroach	0.9222461581230164
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	microsporangium structure	30606	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.5156067609786987
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	Classification of Invertebrates	15065	English>Upper KS2 Year 6>Science>Living things and their habitats>Living Things and their Habitats: Classification	0.4893498122692108
CBSE	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	Vertebrates and invertebrates	12104	Scotland>Second Level>Sciences>Biological systems>Inheritance	0.4792603552341461
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.9247901439666748
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.8817046880722046
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.8509024977684021
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	0.8158889412879944
CBSE	The Definite Article "The"  English 	30992	CBSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	Articles (a, an, the) in English	38100	ICSE>Class 6>English>Grammar>Articles	0.7119350433349609
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water Pollution	21567	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Extra Queries	0.994830846786499
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water Pollution	38191	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	0.9933007955551147
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water pollution	28844	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	0.9864636063575745
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water Pollutants	29132	ICSE>Class 11>Chemistry>Environmental Chemistry>Environmental Pollution and Pollutants	0.9747502207756042
CBSE	Water pollution	8726	CBSE>Class 9>Science>14 Natural Resources>Water	Water pollution, major sources and its control	31907	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.9626405239105225
CBSE	Microorganisms	45122	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	Microorganisms	12091	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	0.9644505977630615
CBSE	Microorganisms	45122	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	Role of microorganisms	6801	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	0.9543765783309937
CBSE	Microorganisms	45122	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	Microorganisms and diseases 	43507	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	0.935820996761322
CBSE	Microorganisms	45122	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	Classification of Microorganisms	15064	English>Upper KS2 Year 6>Science>Living things and their habitats>Living Things and their Habitats: Classification	0.8912054300308228
CBSE	Microorganisms	45122	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	production of enzymes microbes	31229	ICSE>Class 12>Biology>Biology and Human Welfare>Microbes in Human Welfare	0.7242779731750488
CBSE	structure a paragraph	28555	CBSE>Class 9>English>Writing Concepts>Writing Practices	structure a paragraph	40723	ICSE>Class 9>English>Writing Concepts>Writing Practices	0.8834572434425354
CBSE	structure a paragraph	28555	CBSE>Class 9>English>Writing Concepts>Writing Practices	Paragraph writing structure	40065	ICSE>Class 3>English>5 Writing>Writing Practice 1	0.8156969547271729
CBSE	structure a paragraph	28555	CBSE>Class 9>English>Writing Concepts>Writing Practices	Paragraphs English 	45738	ICSE>Class 7>English>Writing Concepts>Writing Practices	0.7852747440338135
CBSE	structure a paragraph	28555	CBSE>Class 9>English>Writing Concepts>Writing Practices	writing paragraphs	40050	ICSE>Class 4>English>5 Writing>Writing Paragraphs 	0.7465700507164001
CBSE	structure a paragraph	28555	CBSE>Class 9>English>Writing Concepts>Writing Practices	Using Paragraphs in English 	38208	ICSE>Class 6>English>Writing>Writing Practice	0.6980423927307129
CBSE	Coordinates of a Point in Space	10689	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	cartesian plane and quadrants	7150	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Position and movement	0.7420929670333862
CBSE	Coordinates of a Point in Space	10689	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Plotting points on the coordinate plane	25620	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	0.7419509291648865
CBSE	Coordinates of a Point in Space	10689	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	coordinates in all quadrants	3911	English>KS3>Mathematics>Algebra>Coordinates in all quadrants	0.7337282299995422
CBSE	Coordinates of a Point in Space	10689	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Coordinate Axes In Three Dimensional Space	26518	ICSE>Class 11>Mathematics>3-D Geometry>Introduction to 3D Geometry	0.6703929305076599
CBSE	Coordinates of a Point in Space	10689	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Grid as coordinates	14955	English>Lower KS2 Year 4>Mathematics>Geometry>Geometry: Position and Direction	0.6646810173988342
CBSE	Electric Potential Due to a Point Charge	12310	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Potential Due to a Point Charge	36807	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.9585066437721252
CBSE	Electric Potential Due to a Point Charge	12310	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	electric potential and System of Multiple Charges	36808	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.8931309580802917
CBSE	Electric Potential Due to a Point Charge	12310	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	electrical potential energy of a system of two point charges 	36905	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.8830350041389465
CBSE	Electric Potential Due to a Point Charge	12310	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	0.7825844287872314
CBSE	Electric Potential Due to a Point Charge	12310	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electrostatic Potential	36904	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.7799534797668457
CBSE	Reading Practice	31292	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	General Reading Practice	45797	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	0.9021199941635132
CBSE	Reading Practice	31292	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	reading strategies 	38633	ICSE>Class 2>English >4 Reading >Reading short stories 	0.856110692024231
CBSE	Reading Practice	31292	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	General  Reading Practice Exercises	41815	ICSE>Class 12>English>Reading Concepts>Reading Comprehensions	0.7921367883682251
CBSE	Reading Practice	31292	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	Reading Tips and Advice 	41810	ICSE>Class 11>English>Reading Concepts>Reading Comprehensions	0.7505963444709778
CBSE	Reading Practice	31292	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	 reading  exercise	38416	ICSE>Class 4>English>4 Reading >Reading Comprehension 	0.7491018772125244
CBSE	Sports vocabulary	31387	CBSE>Class 5>English>2 Vocabulary>Sports And Physical World	Sports Vocabulary	40641	ICSE>Class 9>English>Vocabulary>Vocabulary Practices	0.9828618168830872
CBSE	Sports vocabulary	31387	CBSE>Class 5>English>2 Vocabulary>Sports And Physical World	Sports vocabulary	38291	ICSE>Class 5>English>2 Vocabulary>Sports And Physical World	0.971893846988678
CBSE	Sports vocabulary	31387	CBSE>Class 5>English>2 Vocabulary>Sports And Physical World	Sports Vocabulary  	38380	ICSE>Class 3>English>2 Vocabulary>Free Time Activities 	0.9690538644790649
CBSE	Sports vocabulary	31387	CBSE>Class 5>English>2 Vocabulary>Sports And Physical World	sports vocabulary English types of sports winter sports names of sports	38614	ICSE>Class 1>English>2 Vocabulary>Sports 	0.948682427406311
CBSE	Sports vocabulary	31387	CBSE>Class 5>English>2 Vocabulary>Sports And Physical World	Sports vocabulary English	45750	ICSE>Class 7>English>Vocabulary>Vocabulary Practices	0.9277690052986145
CBSE	Transparent Opaque and Translucent Objects	43713	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	Transparent, Translucent and Opaque Objects	40141	ICSE>Class 4>Science>Light >Transparent, Translucent And Opaque Objects 	0.9046229124069214
CBSE	Transparent Opaque and Translucent Objects	43713	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	Transparent translucent and opaque materials	6628	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	0.859246551990509
CBSE	Transparent Opaque and Translucent Objects	43713	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	Types of Object - Transparent, Translucent, Opaque	40458	ICSE>Class 5>Science>Light & Shadows>Formation of Shadows	0.8403043150901794
CBSE	Transparent Opaque and Translucent Objects	43713	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	Non-luminous objects	13937	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.7976563572883606
CBSE	Transparent Opaque and Translucent Objects	43713	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	Reflection through rarer and denser media	32761	ICSE>Class 10>Physics>Light>Total Internal Reflection	0.5534514784812927
CBSE	Asexual Reproduction in Animals	45146	CBSE>Class 8>Science>9 Reproduction in Animals>Asexual Reproduction	Asexual reproduction in organisms	4563	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.9037200808525085
CBSE	Asexual Reproduction in Animals	45146	CBSE>Class 8>Science>9 Reproduction in Animals>Asexual Reproduction	Asexual reproduction 	4565	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.8937515616416931
CBSE	Asexual Reproduction in Animals	45146	CBSE>Class 8>Science>9 Reproduction in Animals>Asexual Reproduction	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.874181866645813
CBSE	Asexual Reproduction in Animals	45146	CBSE>Class 8>Science>9 Reproduction in Animals>Asexual Reproduction	Advantages and disadvantages of asexual reproduction 	4483	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.8617662191390991
CBSE	Asexual Reproduction in Animals	45146	CBSE>Class 8>Science>9 Reproduction in Animals>Asexual Reproduction	asexual and sexual reproduction	30604	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.8321831822395325
CBSE	Trigonometric ratios of  specific angles	10609	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	Trigonometric ratios for acute angles	6033	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Trigonometric Ratios of Some Specific Angles	0.9244179725646973
CBSE	Trigonometric ratios of  specific angles	10609	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	Trigonometric Ratios of Complementary Angles	25748	ICSE>Class 10>Mathematics>Trigonometry>Trigonometric Expressions	0.9053391218185425
CBSE	Trigonometric ratios of  specific angles	10609	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	Trigonometric Ratios	8384	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Trigonometric Ratios of Some Specific Angles	0.8528671264648438
CBSE	Trigonometric ratios of  specific angles	10609	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	trigonometric ratios	14130	Cambridge>IGCSE>Mathematics>Trignometry Concepts>Trigonometry	0.837676465511322
CBSE	Trigonometric ratios of  specific angles	10609	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	trigonometric ratios	1842	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	0.8376764059066772
CBSE	Electric Current	24514	CBSE>Class 7>Science>5 How Things Work>Electric Current and Circuits	Electric Current	37108	ICSE>Class 12>Physics>Current Electricity>Free electron theory of conduction	0.9966235160827637
CBSE	Electric Current	24514	CBSE>Class 7>Science>5 How Things Work>Electric Current and Circuits	Electric Current	33378	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.9920751452445984
CBSE	Electric Current	24514	CBSE>Class 7>Science>5 How Things Work>Electric Current and Circuits	Definition of Electric current	30032	ICSE>Class 7>Physics>Electricity and Magnetism>Electric Current	0.9898043274879456
CBSE	Electric Current	24514	CBSE>Class 7>Science>5 How Things Work>Electric Current and Circuits	Electric Current (I)	32918	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.9778448343276978
CBSE	Electric Current	24514	CBSE>Class 7>Science>5 How Things Work>Electric Current and Circuits	Conventional current	33267	ICSE>Class 9>Physics>Electricity and Magnetism>Current Electricity	0.8838479518890381
CBSE	Self and Cross Pollination	42901	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	 prevention of self- pollination avoidance	30617	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	0.8729982376098633
CBSE	Self and Cross Pollination	42901	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	Mechanisms to Prevent Self Pollination	34409	ICSE>Class 9>Biology>Flowering Plants>Pollination	0.8720541596412659
CBSE	Self and Cross Pollination	42901	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	Self-pollination and Cross-pollination	4571	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	0.8525940775871277
CBSE	Self and Cross Pollination	42901	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	Self pollination advantages	4493	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	0.7906455397605896
CBSE	Self and Cross Pollination	42901	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	Types of Pollination	4494	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	0.7900057435035706
CBSE	Angle Sum Property of Quadrilteral 	21014	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Angle Sum Property of Quadrilteral 	28083	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.8845809698104858
CBSE	Angle Sum Property of Quadrilteral 	21014	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Property of angles in triangles and quadrilaterals	7305	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	0.6419946551322937
CBSE	Angle Sum Property of Quadrilteral 	21014	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Sum of angles	14231	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	0.6242043375968933
CBSE	Angle Sum Property of Quadrilteral 	21014	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	 Construction of quadrilateral with adjacent sides and included angles given	25606	ICSE>Class 9>Mathematics>Geometry>Rectilinear Figures	0.6188868880271912
CBSE	Angle Sum Property of Quadrilteral 	21014	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	  Construction of Quadrilateral with Adjacent Sides and Included Angles Given	28185	ICSE>Class 8>Mathematics>Geometry>Construction of Quadrilaterals	0.6188868880271912
CBSE	Writing a Formal Letter	31199	CBSE>Class 11>English>Writing Concepts>Writing Practices	Formal Letter writing	38404	ICSE>Class 5>English>5 Writing>Letter writing 	0.9378597736358643
CBSE	Writing a Formal Letter	31199	CBSE>Class 11>English>Writing Concepts>Writing Practices	Formal Letter Writing Exercise	42017	ICSE>Class 11>English>Writing Concepts>Writing Practices	0.8681424856185913
CBSE	Writing a Formal Letter	31199	CBSE>Class 11>English>Writing Concepts>Writing Practices	how to write a personal letter	40051	ICSE>Class 4>English>5 Writing>Letter writing 	0.860040009021759
CBSE	Writing a Formal Letter	31199	CBSE>Class 11>English>Writing Concepts>Writing Practices	Letter Writing	45737	ICSE>Class 7>English>Writing Concepts>Writing Practices	0.8559125065803528
CBSE	Writing a Formal Letter	31199	CBSE>Class 11>English>Writing Concepts>Writing Practices	Formal Writing Exercise	40719	ICSE>Class 9>English>Writing Concepts>Writing Practices	0.8449823260307312
CBSE	Allylic Alcohols	12510	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Alcohols	Alcohols	28422	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.1 Names of compounds	0.7931385636329651
CBSE	Allylic Alcohols	12510	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Alcohols	classification of alcohols, structure of alcohols, nomenclature of alcohols	43901	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Classification, Structure, and Nomenclature	0.7662858366966248
CBSE	Allylic Alcohols	12510	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Alcohols	Alcohols: Properties, Reactions and Uses	31855	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Properties, Reactions and Uses	0.7434225678443909
CBSE	Allylic Alcohols	12510	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Alcohols	Alcohols: Methods of Preparation	31963	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Methods of Preparation	0.721143901348114
CBSE	Allylic Alcohols	12510	CBSE>Class 12>Chemistry>2-2 Alcohols, Phenols And Ethers>Alcohols	Alcohols: Classification, Structure, and Nomenclature	31854	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Classification, Structure, and Nomenclature	0.6939558982849121
CBSE	Types of human locomotion	9789	CBSE>Class 11>Biology>20 Locomotion And Movement>Locomotion And Movement	types of locomotion ciliary, flagellar 	30262	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.8846871256828308
CBSE	Types of human locomotion	9789	CBSE>Class 11>Biology>20 Locomotion And Movement>Locomotion And Movement	Types of Motion	28956	ICSE>Class 7>Physics>Force and Pressure: Motion>Introduction to Motion	0.5733674764633179
CBSE	Types of human locomotion	9789	CBSE>Class 11>Biology>20 Locomotion And Movement>Locomotion And Movement	Arboreal and Aerial Animals	39303	ICSE>Class 4>Science>Adaptation in Animals >Need for Adaptation in Animals	0.5530648827552795
CBSE	Types of human locomotion	9789	CBSE>Class 11>Biology>20 Locomotion And Movement>Locomotion And Movement	types of movement muscular cells	30338	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.5027487874031067
CBSE	Types of human locomotion	9789	CBSE>Class 11>Biology>20 Locomotion And Movement>Locomotion And Movement	Functions of Muscles and Antagonistic muscles	14730	English>KS3>Biology>Structure and function of living organisms>The skeletal and muscular systems	0.4987112581729889
CBSE	Coordinate Planes In Three Dimensional Space	10715	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Coordinate Planes In Three Dimensional Space	26519	ICSE>Class 11>Mathematics>3-D Geometry>Introduction to 3D Geometry	0.9086229801177979
CBSE	Coordinate Planes In Three Dimensional Space	10715	CBSE>Class 11>Mathematics>12 Introduction To Three Dimensional Geometry> Introduction To Three Dimensional Geometry	Coordinate Axes In Three Dimensional Space	26518	ICSE>Class 11>Mathematics>3-D Geometry>Introduction to 3D Geometry	0.8137168288230896
