TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Ionization of Weak Bases	28434	ICSE>Class 11>Chemistry>Equilibrium>Ionic Equilibrium	0.8623300194740295
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Reaction of acids with bases	28448	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	0.8350923657417297
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Ions	14142	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.2 Ions and ionic bonds	0.8306310772895813
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	Parallel and skew lines	27340	ICSE>Class 12>Mathematics>3-D Geometry>Line	1
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	Parallel lines	6112	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.8664378523826599
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	parallel lines	801	English>KS4>Mathematics>Algebra>Use the form y = m * x + c identify parallel lines	0.8664378523826599
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	 Parallel Lines 	28049	ICSE>Class 7>Mathematics>Geometry>Understanding shapes:	0.8664378523826599
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	Parallel and Perpendicular lines	27914	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	0.8469693660736084
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkynes Structure	33442	ICSE>Class 10>Chemistry>Organic Chemistry>Hydrocarbons: Alkynes	0.889685869216919
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkynes	28292	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.1 Names of compounds	0.8866910934448242
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkene Nomenclature 	29112	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkenes	0.8712460994720459
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkane Nomenclature 	28993	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkanes	0.8521996140480042
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Nomenclature of Alicyclic Compounds	28948	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	0.8401671648025513
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Aliphatic Amines: Properties and Reactions	31877	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Aliphatic Amines: Properties and Reactions	0.9018263816833496
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Aliphatic Amines: Classification and Nomenclature	31875	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Aliphatic Amines: Classification and Nomenclature	0.8596457839012146
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Aliphatic Amines: Methods of Preparation	31876	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Aliphatic Amines: Methods of Preparation	0.8459333777427673
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Lewis Structures of Ionic Compounds	33310	ICSE>Class 10>Chemistry>Chemical Bonding>Electrovalent Bonds	0.7218793034553528
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Properties of Ionic Compounds	33316	ICSE>Class 10>Chemistry>Chemical Bonding>Electrovalent Bonds	0.7036699652671814
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Series and Parallel Combinations of Resistors	37713	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.9637030959129333
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Combined resistance of two or more resistors in series	14438	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.9355580806732178
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Equivalent resistance for Resistors in Series	1502	English>KS4>Physics>Electricity>Equivalent resistance for Resistors in Series	0.9348040223121643
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Calculate the effective resistance of two resistors in parallel	14441	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.9232295155525208
CBSE	Resistors in Series and Parallel	9046	CBSE>Class 10>Science>12 Electricity>System Of Resistors	Combined resistance of two resistors in parallel is less than that of either resistor by itself	14445	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.3.2 Series and parallel circuits	0.917029082775116
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	Cell Electromotive Force	30548	ICSE>Class 12>Chemistry>Electrochemistry>Measurement of Potential	1
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	Electromotive force	14351	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.3 Electromotive force	0.942656397819519
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	electromotive force examples	32916	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.929675817489624
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	electromotive force (emf)	32844	ICSE>Class 10>Physics>Electricity and Magnetism>Ohm’s Law	0.8966230750083923
CBSE	Cell Electromotive Force	12065	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	Electromotive Force (EMF)	37820	ICSE>Class 12>Physics>Current Electricity>Electromotive Force	0.8966230750083923
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Incomplete dominance snapdragon	30757	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.8128448724746704
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Co-dominance	4628	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.7460548281669617
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	 Gause’s Principle of Competitive Exclusion	31321	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.6653067469596863
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	types of natural selection directional, disruptive and stabilizing	30896	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	0.6406692266464233
CBSE	Incomplete Dominance	10147	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Inheritance Of One Gene	Upper and lower bounds	27857	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.6312187910079956
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Soaps and Detergents: Classification, Action, and Differences	32004	ICSE>Class 12>Chemistry>Chemistry in Everyday Life>Soaps and Detergents	0.8926454186439514
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Chemistry of soap	28572	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.8874052166938782
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Chemistry of soap and detergent	28574	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.8547517657279968
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Personal Hygiene	39133	ICSE>Class 1>Environmental Sciences>Keeping Oneself Clean, Safe & Healthy>Personal Hygiene	0.7853354811668396
CBSE	Soaps	11605	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Cleansing Agents	Personal Hygiene	39134	ICSE>Class 1>Environmental Sciences>Keeping Oneself Clean, Safe & Healthy>Personal Hygiene	0.7853354811668396
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	dmitri mendeleev	28519	ICSE>Class 6>Chemistry>Introduction to Chemistry>Scientists and their Contributions to Chemistry	0.7846171855926514
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	0.7728620171546936
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendeleev’s Periodic Law	33118	ICSE>Class 9>Chemistry>The Periodic Table>Evolution of Periodic Table	0.7561858892440796
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendel's experiment 	4630	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.7547200918197632
CBSE	Limitations of Mendeléev’s Classification	9121	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	Mendel's Principles of inheritance	30748	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.7509756088256836
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Composition of air	4970	Cambridge>IGCSE>Chemistry>11 Air and water>11.2 Air	1
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Composition of Air	40105	ICSE>Class 4>Science>Air>Composition Of Air	1
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Composition Air	40207	ICSE>Class 5>Science>Solid, Liquid & Gases>Properties of Gases	0.9798440337181091
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Properties of Air	39401	ICSE>Class 2>Environmental Sciences>My Needs - Air >Simple Properties of Air	0.9416765570640564
CBSE	Composition of Air	20123	CBSE>Class 6>Science>7 Natural Resources>Importance of Air	Properties of Air	40004	ICSE>Class 4>Science>Air>Properties of Air	0.9416765570640564
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	wildlife safari, zoo  conservation	31721	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.8331911563873291
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	Conservation: In-situ methods - National parks wildlife sanctuaries	44635	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.7984915375709534
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	captive breeding conservation	31722	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.7566760182380676
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	Wild Animals	39036	ICSE>Class 1>Environmental Sciences>Animals >Pet, Wild and Domestic Animals 	0.7519298791885376
CBSE	Zoological Parks	10119	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	habitat and niche	31182	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7430537939071655
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Definition of biodiversity	31712	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.9794250726699829
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Biodiversity	6897	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	0.9571656584739685
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Biodiversity	6512	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Human Impact on Earth	0.9571655988693237
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	Biodiversity and its importance	3402	English>KS4>Biology>Ecosystems>Importance of biodiversity	0.947140097618103
CBSE	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	 species biodiversity and its importance	31623	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.9328082799911499
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH scale and universal indicator	4947	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	0.9578778743743896
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH scale and indicators	2516	English>KS3>Chemistry>Chemical reactions>The pH scale to measure, indicate acidity/alkalinity	0.9196491241455078
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH indicators	6813	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	0.8837145566940308
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH Scale and Acid-Base Indicators	33349	ICSE>Class 10>Chemistry> Study of Acids, Bases and Salts>Ionization, Acidity and Alkalinity	0.8605980277061462
CBSE	pH scale and universal indicator paper	9004	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	pH scale	6901	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	0.8543083667755127
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Reflection of light	6728	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	1
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Reflection of light	15068	English>Upper KS2 Year 6>Science>Light>Light: Travel	1
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Reflection	27813	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	0.9167331457138062
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Laws of Reflection	33233	ICSE>Class 9>Physics>Light>Reflection of Light	0.9077176451683044
CBSE	Reflection of Light	20949	CBSE>Class 7>Science>6 Natural Phenomena>Light	Laws of reflection	13938	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.9077175259590149
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	Making suggestions	42045	ICSE>Class 12>English>Vocabulary>Vocabulary Practices	1
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	How to make suggestions in English	45667	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.8952244520187378
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	creative writing for kids	38372	ICSE>Class 4>English>5 Writing>Creative Writing	0.6306275129318237
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	Plan your writing	41964	ICSE>Class 12>English>Writing Concepts>Writing Practices	0.6182891726493835
CBSE	Making suggestions	30073	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	Learning Vocabulary Tips	40676	ICSE>Class 10>English>Vocabulary>Vocabulary Practices	0.6079029440879822
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Structure of Double Bond	29116	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkenes	1
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Bond breaking and forming	4838	Cambridge>IGCSE>Chemistry>6 Chemical energetics>6.1 Energetics of a reaction	0.805855929851532
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Bond Length	27571	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	0.8019264936447144
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Strength of chemical bonds	2210	English>KS4>Chemistry>Structure, bonding and the properties of matter>Relative strength of chemical bonds and intermolecular forces	0.790942370891571
CBSE	Structure of Double Bond	11209	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkenes	Single covalent bonds	14275	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.3 Molecules and covalent bonds	0.7899900674819946
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	Sentence Transformation	40633	ICSE>Class 9>English>Grammar>Practice Grammar	0.9999998807907104
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	sentence transformation	42007	ICSE>Class 11>English>Grammar>Sentences	0.9999998807907104
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	Sentence Transformation Exercise	41218	ICSE>Class 10>English>Grammar>Practice Grammar	0.9808347821235657
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	Transformation of sentences	41945	ICSE>Class 12>English>Grammar>Sentences	0.9603098034858704
CBSE	sentence transformation	30376	CBSE>Class 11>English>Grammar>Sentences	simple sentence transformation exercise	45781	ICSE>Class 8>English>Grammar>Sentences	0.9144174456596375
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Deviation Of Real Gas From Ideal Gas Behaviour	28322	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Kinetic Theory of Gases	1
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Reaction rates involving gas evolution	4843	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.2 Rate (speed) of reaction	0.8392476439476013
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Combined Gas Law	33133	ICSE>Class 9>Chemistry>Study of Gas Laws>Gas Laws	0.8197442293167114
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Ideal Gas Equation	28216	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Ideal Gas Equation	0.8044574856758118
CBSE	Deviation Of Real Gas From Ideal Gas Behaviour	11467	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Ideal Gas Equation 	34165	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	0.8044574856758118
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	1
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Direct and Reported Speech exercises	45641	ICSE>Class 7>English>Grammar>Direct and Indirect Speech	0.9302432537078857
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Reported Speech Explanation and Practice	40659	ICSE>Class 10>English>Grammar>Reported Speech	0.9155855774879456
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	Verb Tense change reported speech exercise	38300	ICSE>Class 5>English>3 Grammar>Direct And Indirect speech	0.8738798499107361
CBSE	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	An Introduction to Reported Speech	38146	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	0.8584635853767395
CBSE	chemistry of Soaps and Detergents	8123	CBSE>Class 10>Science>4 Carbon And Its Compounds>Soaps and Detergents	Chemistry of soap and detergent	28574	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.9882816076278687
CBSE	chemistry of Soaps and Detergents	8123	CBSE>Class 10>Science>4 Carbon And Its Compounds>Soaps and Detergents	Soaps and Detergents: Classification, Action, and Differences	32004	ICSE>Class 12>Chemistry>Chemistry in Everyday Life>Soaps and Detergents	0.9248220324516296
CBSE	chemistry of Soaps and Detergents	8123	CBSE>Class 10>Science>4 Carbon And Its Compounds>Soaps and Detergents	Chemistry of soap	28572	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.908502459526062
CBSE	chemistry of Soaps and Detergents	8123	CBSE>Class 10>Science>4 Carbon And Its Compounds>Soaps and Detergents	Production of stain removers and detergents	28739	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.814311683177948
CBSE	chemistry of Soaps and Detergents	8123	CBSE>Class 10>Science>4 Carbon And Its Compounds>Soaps and Detergents	Uses of enzymes in detergents	4763	Cambridge>IGCSE>Biology>20 Biotechnology and genetic engineering>20.2 Biotechnology	0.8067156672477722
CBSE	Potential energy of a system of two charges in an external field	12316	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Equipotential  Surfaces and Potential Energy	electrical potential energy of a system of two point charges 	36905	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.9336140751838684
CBSE	Potential energy of a system of two charges in an external field	12316	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Equipotential  Surfaces and Potential Energy	electric potential and System of Multiple Charges	36808	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.8939164876937866
CBSE	Potential energy of a system of two charges in an external field	12316	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Equipotential  Surfaces and Potential Energy	Electric Potential Due to a Point Charge	36807	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.8799781203269958
CBSE	Potential energy of a system of two charges in an external field	12316	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Equipotential  Surfaces and Potential Energy	Potential Energy	32752	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	0.8744730353355408
CBSE	Potential energy of a system of two charges in an external field	12316	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Equipotential  Surfaces and Potential Energy	potential energy	28394	ICSE>Class 8>Physics>Energy>Potential Energy	0.8744730353355408
CBSE	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	scattering of light	32901	ICSE>Class 10>Physics>Light>Triangular Prism	0.9999998807907104
CBSE	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	light scattering sky colour	32822	ICSE>Class 10>Physics>Light>Triangular Prism	0.9296963214874268
CBSE	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	Rayleigh’s theory of scattering of light:	37707	ICSE>Class 12>Physics>Optics>Total Internal Reflection	0.9256928563117981
CBSE	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	Geiger - Marsden experiment on alpha -scattering	37968	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.8590101003646851
CBSE	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	0.835444986820221
CBSE	Structure of Human Heart	9125	CBSE>Class 10>Science>6 Life Processes>Transportation	Structure of Human Heart	38052	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	0.9999999403953552
CBSE	Structure of Human Heart	9125	CBSE>Class 10>Science>6 Life Processes>Transportation	Structure of Heart in Humans	33232	ICSE>Class 8>Biology>Human Body>Circulatory System	0.9877876043319702
CBSE	Structure of Human Heart	9125	CBSE>Class 10>Science>6 Life Processes>Transportation	external and internal structure of human heart	30246	ICSE>Class 11>Biology>Human Physiology>Human Circulatory System	0.955241322517395
CBSE	Structure of Human Heart	9125	CBSE>Class 10>Science>6 Life Processes>Transportation	Structure and function of the heart	4400	Cambridge>IGCSE>Biology>9. Transport in animals>9.2 Heart	0.9537381529808044
CBSE	Structure of Human Heart	9125	CBSE>Class 10>Science>6 Life Processes>Transportation	Human heart and its functions	3250	English>KS4>Biology>Transport systems>Structure and functions of the human circulatory system.	0.9404893517494202
CBSE	Articles in English	22016	CBSE>Class 7>English>Grammar>Articles	Articles in English	45626	ICSE>Class 7>English>Grammar>Articles	1
CBSE	Articles in English	22016	CBSE>Class 7>English>Grammar>Articles	Articles in English exercise	45629	ICSE>Class 7>English>Grammar>Articles	0.9810984134674072
CBSE	Articles in English	22016	CBSE>Class 7>English>Grammar>Articles	Articles in English (a, an, the) 	38617	ICSE>Class 1>English>3 Grammar>Articles 	0.9284630417823792
CBSE	Articles in English	22016	CBSE>Class 7>English>Grammar>Articles	Articles (a, an, the) in English	38100	ICSE>Class 6>English>Grammar>Articles	0.9193580746650696
CBSE	Articles in English	22016	CBSE>Class 7>English>Grammar>Articles	Articles practice	38635	ICSE>Class 2>English >3 Grammar>Articles a, an, the 	0.9193564653396606
CBSE	Oxoacids of Sulphur 	11918	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Sulphur And Its Compounds	Oxoacids of Sulphur 	31443	ICSE>Class 12>Chemistry>p-Block Elements>Oxoacids of Sulphur and Sulphuric Acid	1
CBSE	Oxoacids of Sulphur 	11918	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Sulphur And Its Compounds	Oxoacids of Sulphur and Sulphuric Acid	45004	ICSE>Class 12>Chemistry>p-Block Elements>Oxoacids of Sulphur and Sulphuric Acid	0.9640690684318542
CBSE	Oxoacids of Sulphur 	11918	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Sulphur And Its Compounds	Allotropes Of Sulphur	31346	ICSE>Class 12>Chemistry>p-Block Elements>Sulphur: Allotropes, Structure and Extraction	0.9157972931861877
CBSE	Oxoacids of Sulphur 	11918	CBSE>Class 12>Chemistry>1-7 The p-Block Elements>Sulphur And Its Compounds	Reactions of Diluted and Concentrated Sulphuric Acid	33521	ICSE>Class 10>Chemistry>Study of Compounds>Sulphuric Acid	0.873863697052002
