TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	preparation of soil	45113	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	Controlling acidity in soil	4851	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	0.8455613255500793
CBSE	preparation of soil	45113	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	Manure as Fertilizers	12009	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	0.8216192126274109
CBSE	preparation of soil	45113	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	effects of soil on living organisms	31603	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.8089867234230042
CBSE	Potential Due To A System Of Charges	12314	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	electric potential and System of Multiple Charges	36808	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.9323229789733887
CBSE	Potential Due To A System Of Charges	12314	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Potential Due to a Point Charge	36807	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.9202898144721985
CBSE	Potential Due To A System Of Charges	12314	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	electrical potential energy of a system of two point charges 	36905	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.9156570434570312
CBSE	Potential Due To A System Of Charges	12314	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	0.8924282789230347
CBSE	Potential Due To A System Of Charges	12314	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Potential Difference 	33374	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.8858196139335632
CBSE	Breathing	24910	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	What is Breathing?	40005	ICSE>Class 4>Science>Air> Process of Breathing And Burning	0.9513986110687256
CBSE	Breathing	24910	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	Mechanism of breathing  	4511	Cambridge>IGCSE>Biology>11. Gas exchange in humans>11.1 Gas exchange in humans	0.9404318332672119
CBSE	Breathing	24910	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	Mechanism of Breathing	36738	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.9292722940444946
CBSE	Breathing	24910	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	Mechanism of Breathing	31042	ICSE>Class 6>Biology>Human Body>Respiratory System	0.9166014194488525
CBSE	Breathing	24910	CBSE>Class 7>Science>3 The World of the Living>The Breath of Life	Mechanism of Breathing in Humans	21389	English>KS3>Biology>Structure and function of living organisms>Gas exchange system in humans	0.9133121371269226
CBSE	Adiabatic process	10913	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	Adiabatic Process	34309	ICSE>Class 11>Physics>Heat and Thermodynamics>Work Done in Isothermal and Adiabatic Processes	0.9908429384231567
CBSE	Adiabatic process	10913	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	adiabatic processes	34184	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.9840760231018066
CBSE	Adiabatic process	10913	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	Thermodynamic Processes	28326	ICSE>Class 11>Chemistry>Chemical Thermodynamics>Introduction to Thermodynamics	0.7716333866119385
CBSE	Adiabatic process	10913	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	isothermal process	34282	ICSE>Class 11>Physics>Heat and Thermodynamics>First Law of Thermodynamics	0.7522435188293457
CBSE	Adiabatic process	10913	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	hydrated anhydrous substances 	34243	ICSE>Class 8>Chemistry>Water>Hydrated , Anhydrous substances, and Hygroscopic	0.7396878600120544
CBSE	adverbs in a sentence exercise	22029	CBSE>Class 7>English>Grammar>Adverbs	adverbs in a sentence exercise	45728	ICSE>Class 7>English>Grammar>Adverbs	0.9835969805717468
CBSE	adverbs in a sentence exercise	22029	CBSE>Class 7>English>Grammar>Adverbs	Adverbs grammar	38140	ICSE>Class 6>English>Grammar>Adverbs	0.9680418968200684
CBSE	adverbs in a sentence exercise	22029	CBSE>Class 7>English>Grammar>Adverbs	Adverbs  	40163	ICSE>Class 2>English >3 Grammar>Adverbs	0.9675986766815186
CBSE	adverbs in a sentence exercise	22029	CBSE>Class 7>English>Grammar>Adverbs	Adverbs	40120	ICSE>Class 5>English>3 Grammar>Adverbs	0.9652754664421082
CBSE	adverbs in a sentence exercise	22029	CBSE>Class 7>English>Grammar>Adverbs	Adverbs 	38364	ICSE>Class 4>English>3 Grammar>Adverbs	0.9644626379013062
CBSE	Representation Of AC Current And Voltage By Rotating Vectors	11445	CBSE>Class 12>Physics>1-7 Alternating Current>Alternating Current, Voltage and Power	Peak value, mean value and RMS value of alternating current/voltage	37885	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8718412518501282
CBSE	Representation Of AC Current And Voltage By Rotating Vectors	11445	CBSE>Class 12>Physics>1-7 Alternating Current>Alternating Current, Voltage and Power	Variation of voltage and current in a.c. circuits consisting of only a resistor	37886	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8622735142707825
CBSE	Representation Of AC Current And Voltage By Rotating Vectors	11445	CBSE>Class 12>Physics>1-7 Alternating Current>Alternating Current, Voltage and Power	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8602445125579834
CBSE	Representation Of AC Current And Voltage By Rotating Vectors	11445	CBSE>Class 12>Physics>1-7 Alternating Current>Alternating Current, Voltage and Power	 current voltage phasor diagram	37891	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>The LCR Circuits	0.8541272878646851
CBSE	Representation Of AC Current And Voltage By Rotating Vectors	11445	CBSE>Class 12>Physics>1-7 Alternating Current>Alternating Current, Voltage and Power	 Alternating Current	37884	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.8433552980422974
CBSE	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	Sequence of events in a day and week 	39166	ICSE>Class 1>Mathematics>4 Measurement >Time	0.9624922871589661
CBSE	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	Day, Week, Month, and Year	39948	ICSE>Class 2>Environmental Sciences>Time & Direction>Concept of Time 	0.8644008040428162
CBSE	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	0.8519594669342041
CBSE	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	Days of the Week and Months of the Year	40503	ICSE>Class 2>Mathematics>4 Measurement >Time 	0.840621829032898
CBSE	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	Day and Night Formation	39946	ICSE>Class 2>Environmental Sciences>The World Around Me: Sun, Moon, Sky and Stars>Day & Night Formation	0.839061439037323
CBSE	Rhyme and Beginning Letter Sounds Phonics	33113	CBSE>Class 1>English >4 Reading>Rhyme and Alliteration	Rhyme and Alliteration	38719	ICSE>Class 1>English>4 Reading >Rhyme & Alliteration 	0.875031590461731
CBSE	Rhyme and Beginning Letter Sounds Phonics	33113	CBSE>Class 1>English >4 Reading>Rhyme and Alliteration	Phonics Letters and Sounds 	38621	ICSE>Class 1>English>4 Reading >Letters & Sound 	0.8631584644317627
CBSE	Rhyme and Beginning Letter Sounds Phonics	33113	CBSE>Class 1>English >4 Reading>Rhyme and Alliteration	Rhyme and Poetry for Children	38400	ICSE>Class 3>English>4 Reading >Rhyme and Poetry	0.7947899699211121
CBSE	Rhyme and Beginning Letter Sounds Phonics	33113	CBSE>Class 1>English >4 Reading>Rhyme and Alliteration	Alphabet phonics game	38407	ICSE>Class 4>English>2 Vocabulary>Alphabet And Numbers 	0.7633326649665833
CBSE	Rhyme and Beginning Letter Sounds Phonics	33113	CBSE>Class 1>English >4 Reading>Rhyme and Alliteration	Phonics English game	38313	ICSE>Class 5>English>2 Vocabulary>Alphabet And Numbers 	0.744218647480011
CBSE	Magnetic and Non Magnetic Substances	20016	CBSE>Class 6>Science>5 How Things work>Magnets	Magnetic And Non-Magnetic Substances	30619	ICSE>Class 6>Physics>Magnetism>Magnetic Vs Non-Magnetic Substances	0.9734432101249695
CBSE	Magnetic and Non Magnetic Substances	20016	CBSE>Class 6>Science>5 How Things work>Magnets	Magnetic Properties	30517	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	0.9133952856063843
CBSE	Magnetic and Non Magnetic Substances	20016	CBSE>Class 6>Science>5 How Things work>Magnets	Distinguish between magnetic and non-magnetic materials	5098	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.1 Simple phenomena of magnetism	0.8962439298629761
CBSE	Magnetic and Non Magnetic Substances	20016	CBSE>Class 6>Science>5 How Things work>Magnets	Properties of diamagnetic, paramagnetic and ferromagnetic substances; their susceptibility and relative permeability	37879	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	0.8866404294967651
CBSE	Magnetic and Non Magnetic Substances	20016	CBSE>Class 6>Science>5 How Things work>Magnets	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	0.8780595660209656
CBSE	Variety of Foods	19830	CBSE>Class 6>Science>1 Food>Sources of Food	Different Types of Food	39158	ICSE>Class 1>Environmental Sciences>My Needs - Food We Eat>Foods Eaten In Family	0.934074342250824
CBSE	Variety of Foods	19830	CBSE>Class 6>Science>1 Food>Sources of Food	Diet - Right types and amount of nutrition	15025	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Nutrition 	0.8760042786598206
CBSE	Variety of Foods	19830	CBSE>Class 6>Science>1 Food>Sources of Food	healthy and varied diet	2322	English>Upper KS2 Year 6>Design and Technology>Cooking and nutrition>Healthy and varied diet	0.875505268573761
CBSE	Variety of Foods	19830	CBSE>Class 6>Science>1 Food>Sources of Food	Food Groups	38183	ICSE>Class 4>Science>Human Body : Food We Eat>Components of Food	0.865813136100769
CBSE	Variety of Foods	19830	CBSE>Class 6>Science>1 Food>Sources of Food	Healthy Eating for Kids 	39162	ICSE>Class 1>Environmental Sciences>My Needs - Food We Eat>Food For Different People	0.8618011474609375
CBSE	The Microscope	11430	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Optical Instruments	 simple microscope	38925	ICSE>Class 12>Physics>Optics>Optical Instruments	0.9745137691497803
CBSE	The Microscope	11430	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Optical Instruments	Ray diagram and derivation of magnifying power of a simple microscope with image at D	38926	ICSE>Class 12>Physics>Optics>Optical Instruments	0.9385243654251099
CBSE	The Microscope	11430	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Optical Instruments	Study of Cellular Structures using light microscope	14740	English>KS3>Biology>Structure and function of living organisms>Introduction to Cells	0.8867417573928833
CBSE	The Microscope	11430	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Optical Instruments	Magnification calculations	4331	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.3 Size of specimens	0.8233339190483093
CBSE	The Microscope	11430	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Optical Instruments	angular magnification produced by a telescope	38927	ICSE>Class 12>Physics>Optics>Optical Instruments	0.7572384476661682
CBSE	Light microscope	9076	CBSE>Class 9>Science>5 The Fundamental Unit Of Life>Components of Living Organisms	 simple microscope	38925	ICSE>Class 12>Physics>Optics>Optical Instruments	0.9450410008430481
CBSE	Light microscope	9076	CBSE>Class 9>Science>5 The Fundamental Unit Of Life>Components of Living Organisms	Ray diagram and derivation of magnifying power of a simple microscope with image at D	38926	ICSE>Class 12>Physics>Optics>Optical Instruments	0.9274011254310608
CBSE	Light microscope	9076	CBSE>Class 9>Science>5 The Fundamental Unit Of Life>Components of Living Organisms	Study of Cellular Structures using light microscope	14740	English>KS3>Biology>Structure and function of living organisms>Introduction to Cells	0.9150686860084534
CBSE	Light microscope	9076	CBSE>Class 9>Science>5 The Fundamental Unit Of Life>Components of Living Organisms	Magnification calculations	4331	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.3 Size of specimens	0.8320491909980774
CBSE	Light microscope	9076	CBSE>Class 9>Science>5 The Fundamental Unit Of Life>Components of Living Organisms	angular magnification produced by a telescope	38927	ICSE>Class 12>Physics>Optics>Optical Instruments	0.8117619156837463
CBSE	Dumas's method and Kjeldahl’s method for nitrogen determination	11728	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	Preparation, Properties and Uses Of Nitrogen	31333	ICSE>Class 12>Chemistry>p-Block Elements>Preparation, Properties, and Uses: Nitrogen	0.8964142203330994
CBSE	Dumas's method and Kjeldahl’s method for nitrogen determination	11728	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	uses of nitrogen	33875	ICSE>Class 7>Chemistry>Air and Atmosphere>Air -- A Mixture of Gases	0.8914398550987244
CBSE	Dumas's method and Kjeldahl’s method for nitrogen determination	11728	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	nitrogen in air	28944	ICSE>Class 6>Chemistry>Air and Atmosphere>Air Around Us	0.8856930732727051
CBSE	Dumas's method and Kjeldahl’s method for nitrogen determination	11728	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	Nitrogen in the air	28862	ICSE>Class 6>Chemistry>Air and Atmosphere>Components of Air and their Importance	0.8781874179840088
CBSE	Dumas's method and Kjeldahl’s method for nitrogen determination	11728	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Qualitative Analysis Of Organic Compounds	Kjeldahl’s Method For the Estimation of Nitrogen	29003	ICSE>Class 11>Chemistry>Organic Chemistry>Estimation of Elements	0.8595437407493591
CBSE	electrical conductivity	11969	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	Electrical Conductivity	37817	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.9983536005020142
CBSE	electrical conductivity	11969	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	Elementary ideas about electrical conduction in metals	38665	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	0.9300423264503479
CBSE	electrical conductivity	11969	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	Specific conductance (Conductivity)	30656	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	0.9128690958023071
CBSE	electrical conductivity	11969	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	metals and non metals electrical conductivity	33835	ICSE>Class 7>Chemistry>Metals and Non-Metals>Metal and Non-Metals Properties	0.8899964094161987
CBSE	electrical conductivity	11969	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	Thermal conductivity and Co-efficient of Thermal Conductivity	34272	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	0.8597572445869446
CBSE	Work Done	9769	CBSE>Class 9>Science>11 Work And Energy>Work & Power	Work done	14286	Cambridge>IGCSE>Physics>1. General Physics>1.7.3 Work	0.9818018674850464
CBSE	Work Done	9769	CBSE>Class 9>Science>11 Work And Energy>Work & Power	Work Done	32624	ICSE>Class 10>Physics>Force, Work, Power and Energy>Work, Energy, Power and their Relation with Force. 	0.9814905524253845
CBSE	Work Done	9769	CBSE>Class 9>Science>11 Work And Energy>Work & Power	Work	28360	ICSE>Class 8>Physics>Energy>Concept of Work	0.9599558711051941
CBSE	Work Done	9769	CBSE>Class 9>Science>11 Work And Energy>Work & Power	work done physics f.s	32720	ICSE>Class 10>Physics>Force, Work, Power and Energy>Work, Energy, Power and their Relation with Force. 	0.9167729616165161
CBSE	Work Done	9769	CBSE>Class 9>Science>11 Work And Energy>Work & Power	Work Done By a constant and Variable Force	32653	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	0.8852089643478394
CBSE	Gametogenesis	10236	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	gametogenesis	30584	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.9975606203079224
CBSE	Gametogenesis	10236	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	hormonal control of gametogenesis	30703	ICSE>Class 12>Biology>Reproduction>Human Reproduction	0.9149781465530396
CBSE	Gametogenesis	10236	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	Gamete Formation and Fertilization in Humans	21504	English>KS3>Biology>Structure and function of living organisms>Reproduction In Humans	0.8656101822853088
CBSE	Gametogenesis	10236	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	embryogenesis	30598	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.857859194278717
CBSE	Gametogenesis	10236	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	Origin of life - abiogenesis and biogenesis,	30837	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	0.8307793736457825
CBSE	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	0.9745734333992004
CBSE	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	English Listening Comprehension	45819	ICSE>Class 8>English>Listening Concepts>Listening Comprehensions	0.9615762233734131
CBSE	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	Listening  Strategies English	40639	ICSE>Class 9>English>Listening Concepts>Listening Comprehensions	0.9256540536880493
CBSE	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	Everyday Situations English Listening Comprehension	45658	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	0.9249253869056702
CBSE	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	 traveling places tickets English listening comprehension	38166	ICSE>Class 6>English>Listening>Listening comprehension	0.9207959771156311
CBSE	Speaking Practice	25625	CBSE>Class 8>English>Speaking Concepts>Speaking Practice	Speaking Practice	45813	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.9963788986206055
CBSE	Speaking Practice	25625	CBSE>Class 8>English>Speaking Concepts>Speaking Practice	General Speaking Tips	40724	ICSE>Class 9>English>Speaking Concepts>Speaking Practice	0.9030085206031799
CBSE	Speaking Practice	25625	CBSE>Class 8>English>Speaking Concepts>Speaking Practice	Speaking exercise	40675	ICSE>Class 10>English>Speaking Concepts>Speaking Practice	0.8920719027519226
CBSE	Speaking Practice	25625	CBSE>Class 8>English>Speaking Concepts>Speaking Practice	Speaking Tips	45811	ICSE>Class 8>English>Speaking Concepts>Speaking Practice	0.8771716952323914
CBSE	Speaking Practice	25625	CBSE>Class 8>English>Speaking Concepts>Speaking Practice	Speaking in Different Situations in English	45668	ICSE>Class 7>English>Speaking Concepts>Speaking Practice	0.8729846477508545
CBSE	Vacuoles	8760	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	Vacuoles in Plant Cell	30802	ICSE>Class 6>Biology>The Cell>Plant Cell	0.9139102697372437
CBSE	Vacuoles	8760	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	Structure and Functions of Cell vacuole	14736	English>KS3>Biology>Structure and function of living organisms>Functions of all components of a Cell	0.9011896252632141
CBSE	Vacuoles	8760	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	Vasoconstriction and Vasodilation	36736	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	0.7118434906005859
CBSE	Vacuoles	8760	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	Gastrovascular cavity jellyfish	29339	ICSE>Class 11>Biology>Diversity in Living Organisms>Animal Kingdom: Non-Chordata	0.700629472732544
CBSE	Vacuoles	8760	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	Emulsions, Surfactants and Micelles	31311	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.6809586882591248
CBSE	Equation interception	10527	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	Equation interception	25310	ICSE>Class 9>Mathematics>Algebra>Simultaneous Linear Equations	0.9524015188217163
CBSE	Equation interception	10527	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	Equation interception	6533	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations and pairs of simultaneous linear equations	0.9426872134208679
CBSE	Equation interception	10527	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	Equation in slope-intercept form	25734	ICSE>Class 10>Mathematics>Algebra>Coordinate Geometry	0.7745988368988037
CBSE	Equation interception	10527	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	Intercepts	6147	CCSS>CCSS High School>Functions>Interpreting Functions>Functions interpretation and context	0.7603796124458313
CBSE	Equation interception	10527	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations and Pairs of Simultaneous Linear Equations	Arc length interception	6037	CCSS>CCSS High School>Geometry>Circles>Circle arcs and sectors	0.7454790472984314
CBSE	Body Parts	30986	CBSE>Class 4>English>2 Vocabulary>Health And Body	Body Parts	38351	ICSE>Class 4>English>2 Vocabulary>Health And Body	0.9821460247039795
CBSE	Body Parts	30986	CBSE>Class 4>English>2 Vocabulary>Health And Body	body parts in English	38233	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	0.9798984527587891
CBSE	Body Parts	30986	CBSE>Class 4>English>2 Vocabulary>Health And Body	Parts of the Human Body	39011	ICSE>Class 1>Environmental Sciences>About Me >Parts of Human Body	0.967617928981781
CBSE	Body Parts	30986	CBSE>Class 4>English>2 Vocabulary>Health And Body	My Body	39322	ICSE>Class 2>Environmental Sciences>About Me >Body Parts & Functions	0.9159947633743286
CBSE	Body Parts	30986	CBSE>Class 4>English>2 Vocabulary>Health And Body	Body parts English 	38725	ICSE>Class 2>English >2 Vocabulary>Me & My Family	0.910331666469574
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	sublimation and evaporation	33916	ICSE>Class 7>Chemistry>Elements, Compounds and Mixtures >Separation Techniques	0.903397262096405
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	sublimation and evaporation separation of mixtures	28827	ICSE>Class 6>Chemistry>Elements, Compounds and Mixtures>Separation techniques of mixtures	0.8882198929786682
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	Evaporation of water	6724	Cambridge>Primary Stage 5>Chemistry>Matter>States of matter	0.8817836046218872
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	Evaporation 	40033	ICSE>Class 4>Science>Materials & Solutions >Method of Separation	0.8692710399627686
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	Evaporation from the surface of the liquid	14188	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	0.8688726425170898
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Refraction of waves	21632	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>Extra Queries	0.9568552374839783
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	refraction of light at a plane interface	37501	ICSE>Class 12>Physics>Optics>Refraction of Light	0.935187816619873
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Describe how waves can undergo: – reflection at a plane surface – refraction due to a change of speed – diffraction through a narrow gap	5169	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	0.9314852356910706
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	refraction effect on wavelength and frequency of light	32753	ICSE>Class 10>Physics>Light>Refraction of Light	0.921664297580719
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Refraction in Water	32669	ICSE>Class 10>Physics>Light>Refraction of Light	0.914344847202301
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Supplementary and complementary angles	5841	CCSS>CCSS Grade 7>Geometry Concepts>Geometry>Geomentrical figures	0.9750219583511353
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Complementary angles in trignometry	6032	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Trigonometric Ratios of Some Specific Angles	0.9712972640991211
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	complementary angles add up to 90°	11797	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Angle, symmetry and transformation	0.959334671497345
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Properties of Angles 	28149	ICSE>Class 7>Mathematics>Geometry>Understanding shapes:	0.9428035616874695
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Trigonometric complementary angles	37854	ICSE>Class 9>Mathematics>Trigonometry>Trigonometric Ratios and Identities	0.9322028756141663
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Permanent magnets and electromagnets	5100	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.1 Simple phenomena of magnetism	0.9973372220993042
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	electromagnets comparison with permanent magnet	32956	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.985799252986908
