TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	Filtration	3446	English>KS4>Chemistry>Chemical analysis>Separation techniques - filtration	0.6455039978027344
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	Evaporation  	28028	ICSE>Class 8>Physics>Matter>Change of State of the Matter	0.6380163431167603
CBSE	Sedimentation and Decantation; Filtration; Evaporation	43817	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	Evaporation 	40033	ICSE>Class 4>Science>Materials & Solutions >Method of Separation	0.6380163431167603
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Refraction of waves	21632	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>Extra Queries	0.8731878995895386
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	refraction of light at a plane interface	37501	ICSE>Class 12>Physics>Optics>Refraction of Light	0.8434130549430847
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Describe how waves can undergo: – reflection at a plane surface – refraction due to a change of speed – diffraction through a narrow gap	5169	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	0.821758508682251
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Refraction 	13941	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.7884916663169861
CBSE	Refraction of a Plane Wave 	11408	CBSE>Class 12>Physics>2-2 Wave Optics>Huygens Principle and Refraction And Reflection Of Plane Waves	Refraction in Water	32669	ICSE>Class 10>Physics>Light>Refraction of Light	0.7765802145004272
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Supplementary and complementary angles	5841	CCSS>CCSS Grade 7>Geometry Concepts>Geometry>Geomentrical figures	0.9521037340164185
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Angles	6014	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.876719057559967
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Angles	26133	ICSE>Class 11>Mathematics>Sets and Functions>Angles and Arc lengths	0.876719057559967
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Properties of Angles 	28149	ICSE>Class 7>Mathematics>Geometry>Understanding shapes:	0.8422014117240906
CBSE	Complementary angles	8460	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	Construction of Angles	41113	ICSE>Class 7>Mathematics>Geometry>Constructions	0.8283398747444153
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Permanent magnets and electromagnets	5100	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.1 Simple phenomena of magnetism	1
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	electromagnets comparison with permanent magnet	32956	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	0.9448463916778564
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Magnetic fields of permanent magnets	1102	English>KS4>Physics>Magnetism and electromagnetism>Magnetic fields of permanent and induced magnets	0.8908495306968689
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Electromagnets	30640	ICSE>Class 6>Physics>Magnetism>Permanent and Temporary Magnets	0.8500005602836609
CBSE	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	Electromagnets	37773	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	0.8500005602836609
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Polymers	14147	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.1 Polymers	0.6371579170227051
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Uses of Ethylene	33441	ICSE>Class 10>Chemistry>Organic Chemistry>Hydrocarbons: Alkenes	0.6152668595314026
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Properties of polymers	3902	English>KS3>Chemistry>Materials>Properties of ceramics, polymers and composites	0.5761325359344482
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Uses of Polymers	31993	ICSE>Class 12>Chemistry>Polymers>Uses of Polymers	0.5728821158409119
CBSE	Polyethene 	11770	CBSE>Class 12>Chemistry>2-6 Polymers>Types Of Polymerisation Reactions	Monomers and polymers	14280	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.2 Synthetic polymers	0.5672489404678345
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Reasons for deforestation	4775	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.2 Habitat destruction	0.9296787977218628
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Environmental impacts of deforestation	4685	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.2 Habitat destruction	0.9270845055580139
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Deforestation	15043	English>Lower KS2 Year 4>Science>Living things and their habitats>Living things and their habitats: Changing Environments	0.9196529388427734
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	deforestation 	31918	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.9196529388427734
CBSE	Deforestation and Its Causes and Consequences	25223	CBSE>Class 8>Science>3 The World of the Living>Why Conserve	Deforestation	6515	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Human Impact on Earth	0.9196529388427734
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	 Subordinating Conjunctions quiz	45687	ICSE>Class 8>English>Grammar>Conjunctions	1
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	What are subordinating Conjunctions	45685	ICSE>Class 8>English>Grammar>Conjunctions	0.912766695022583
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	Coordinating and Subordinating Conjunctions	45719	ICSE>Class 7>English>Grammar>Conjunctions	0.8802520036697388
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	Conjunctions quiz	38203	ICSE>Class 6>English>Grammar>Conjunctions	0.86509770154953
CBSE	 Subordinating Conjunctions quiz	24125	CBSE>Class 8>English>Grammar>Conjunctions	Subcoordinating conjunctions because since if	40022	ICSE>Class 5>English>3 Grammar>Conjunctions 	0.8375175595283508
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Properties of Ionic Compounds	33316	ICSE>Class 10>Chemistry>Chemical Bonding>Electrovalent Bonds	1
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Ionic and covalent compounds	14274	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.3 Molecules and covalent bonds	0.8584833741188049
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Lattice structure of ionic compounds	14140	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.2 Ions and ionic bonds	0.8381413817405701
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Formula of an ionic compound	4922	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.1 Stoichiometry	0.82586270570755
CBSE	Properties of Ionic Compounds	10235	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	Ionic Solids	30387	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	0.7936098575592041
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Why do plants need water?	15021	English>Lower KS2 Year 3>Science>Plants >Plants: Transport	0.7903959155082703
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Movement of water in plants 	30213	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	0.7856199145317078
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Movement of water in the plant	4390	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.7706912755966187
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Water for Plants and Animals	39232	ICSE>Class 2>Environmental Sciences>My Needs - Water> Need for Water	0.710948646068573
CBSE	How do Plants Absorb Water?	9308	CBSE>Class 11>Biology>11 Transport In Plants>Transpiration and Translocation in plants	Transport of water and minerals in plants	14744	English>KS3>Biology>Structure and function of living organisms>Photosynthesis & Transport mechanism in Plants	0.7087825536727905
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	maps and scale	28055	ICSE>Class 7>Mathematics>Geometry>Representing 3-D in 2-D	1
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	scale factors, scale diagrams and maps	4003	English>KS3>Mathematics>Ratio, proportion and rates of change>Scale factors, scale diagrams and maps	0.8167984485626221
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	How to create maps, models or plans with simple scales	11895	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Angle, symmetry and transformation	0.7334772944450378
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	Scale drawings	5839	CCSS>CCSS Grade 7>Geometry Concepts>Geometry>Geomentrical figures	0.6124405264854431
CBSE	Maps and Scale	20762	CBSE>Class 7>Mathematics>4 Geometry>Representing 3-D in 2-D	scale factors	1843	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	0.6059392690658569
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Weather vs Climate	20873	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>Weather and Climate	1
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Weather vs Climate	21516	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>Weather & Climate	1
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	talking about the weather 	38280	ICSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	0.7579308152198792
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Weathering 	6603	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>The Role of Water in Earth’s Surface Processes	0.746993362903595
CBSE	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	Seasons and Weather	39156	ICSE>Class 1>Environmental Sciences>The World Around Me (Sun, Moon, Sky & Stars)>The Weather	0.6977993845939636
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	parasitism ectoparasitism, endoparasitism	31422	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.6577908992767334
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	population interactions - mutualism, competition, predation, parasitism	31283	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.6324758529663086
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	Parabola	26514	ICSE>Class 11>Mathematics>Conic Section>Parabola	0.537521243095398
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	Contrapositive and converse	26116	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	0.45647457242012024
CBSE	Parasitism	10808	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	commensalism, amensalism	31423	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.45183634757995605
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	 Heartbeat and Pulse	31153	ICSE>Class 6>Biology>Human Body>Circulatory System	0.9200641512870789
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Pulse and Blood Pressure	37972	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	0.7760750651359558
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Effect of exercise on pulse rate	4287	Cambridge>IGCSE>Biology>9. Transport in animals>9.2 Heart	0.7360119223594666
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Recovery heart rate 	4442	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	0.6908108592033386
CBSE	Heartbeat and Pulse Rate	45183	CBSE>Class 7>Science>11 Transportation in Plants and Animals>Movement of Substances	Ventricles of heart	4288	Cambridge>IGCSE>Biology>9. Transport in animals>9.2 Heart	0.6278325319290161
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	 Properties  of  Square and its diagonals	28181	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	1
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Diagonal Properties of a Square, Rectangle and Rhombus	28180	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.7925081849098206
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Properties of a square	36801	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.7672406435012817
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Properties of triangles	6779	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	0.6708794832229614
CBSE	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	Property of angles in triangles and quadrilaterals	7305	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Shapes and geometric reasoning	0.6224742531776428
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Forest Ecosystem	33231	ICSE>Class 8>Biology>Ecosystems>Forest Ecosystem	0.786501944065094
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Forest Habitat	31928	ICSE>Class 6>Biology>Adaptation>Habitat	0.7182458639144897
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Uses of Trees and Plants	40103	ICSE>Class 4>Science>Plants in the Surrounding And Environment>Importance Of Plants 	0.669154942035675
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	inner wood outer wood trees	29990	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Root, Stem, and Leaf	0.5982629060745239
CBSE	Important Phenomena in Forest	45279	CBSE>Class 7>Science>17 Forests>Forests and Their Conservation	Factor Trees	37909	ICSE>Class 5>Mathematics>4 Playing With Numbers >Factors & Multiples 	0.5934522151947021
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	metals and non metals electrical conductivity	33835	ICSE>Class 7>Chemistry>Metals and Non-Metals>Metal and Non-Metals Properties	0.9087669253349304
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Elementary ideas about electrical conduction in metals	38665	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	0.832009494304657
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	0.797956645488739
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Properties of metals and non-metals	2108	English>KS4>Chemistry>Atomic structure and the Periodic Table>Characteristic properties of metals and non-metals	0.797956645488739
CBSE	Metals and Their Conductivity	10964	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	Properties of metals and non metals	6812	Cambridge>Lower Secondary Stage 7>Chemistry>Physical properties of Materials>Material properties	0.797380805015564
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Binary fission	29160	ICSE>Class 11>Biology>Diversity in Living Organisms>Kingdom Monera	0.7668812274932861
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Asexual reproduction in organisms	4563	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.7294065356254578
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Asexual reproduction 	4565	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.7204998731613159
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.7204998731613159
CBSE	binary and Multiple Fission Asexual Reproduction	33389	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	Fission	6281	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Nuclear Processes	0.7070761322975159
CBSE	Pure Substances	8436	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	Characteristic physical properties of pure substances	6446	NGSS>NGSS Middle School>Physical Science>Chemical Reactions>Characteristics of Matter	0.8395233154296875
CBSE	Pure Substances	8436	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	Characteristic chemical properties of pure substances	6535	NGSS>NGSS Middle School>Physical Science>Chemical Reactions>Characteristics of Matter	0.8234113454818726
CBSE	Pure Substances	8436	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	Pure and impure substances	2603	English>KS3>Chemistry>Pure and impure substances>Concept of a pure substance	0.8080475330352783
CBSE	Pure Substances	8436	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	Pure and impure substances	3535	English>KS4>Chemistry>Chemical analysis>Pure and impure substances	0.8080475330352783
CBSE	Pure Substances	8436	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Pure Substances	test for pure substances	2607	English>KS3>Chemistry>Pure and impure substances>Identify Pure and Impure substances	0.7777153253555298
CBSE	Uses Of Copper	13259	CBSE>Class 12>Chemistry>1-6 General Principles And Processes Of Isolation Of Elements>Uses Of Aluminium, Copper, Zinc and Iron	Uses of copper	4966	Cambridge>IGCSE>Chemistry>10 Metals>10.4 Uses of metals	1
CBSE	Uses Of Copper	13259	CBSE>Class 12>Chemistry>1-6 General Principles And Processes Of Isolation Of Elements>Uses Of Aluminium, Copper, Zinc and Iron	uses of copper	33860	ICSE>Class 7>Chemistry>Metals and Non-Metals>Classification and Uses of Elements	1
CBSE	Uses Of Copper	13259	CBSE>Class 12>Chemistry>1-6 General Principles And Processes Of Isolation Of Elements>Uses Of Aluminium, Copper, Zinc and Iron	Electrolytic Refining of Copper	33377	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	0.779514729976654
CBSE	Uses Of Copper	13259	CBSE>Class 12>Chemistry>1-6 General Principles And Processes Of Isolation Of Elements>Uses Of Aluminium, Copper, Zinc and Iron	Uses of copper, aluminium, plastics and ceramics	4836	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.7172669172286987
CBSE	Uses Of Copper	13259	CBSE>Class 12>Chemistry>1-6 General Principles And Processes Of Isolation Of Elements>Uses Of Aluminium, Copper, Zinc and Iron	Refining of Metals	31326	ICSE>Class 12>Chemistry>General Principles and Processes of Isolation of Elements>Refining of Metals	0.6656320691108704
CBSE	Connective Tissue	8749	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Animal Tissues	Connective Tissue	32112	ICSE>Class 7>Biology>Tissue>Animal Tissues	1
CBSE	Connective Tissue	8749	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Animal Tissues	Connective Tissue and its Types	34196	ICSE>Class 9>Biology>Basic Biology>Tissues	0.9349030256271362
CBSE	Connective Tissue	8749	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Animal Tissues	Tissue	4222	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.2 Levels of organisation	0.7337079048156738
CBSE	Connective Tissue	8749	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Animal Tissues	connective tissue ligaments and tendons	30025	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Tissues 	0.6699607968330383
CBSE	Connective Tissue	8749	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Animal Tissues	What are Tissues?	34193	ICSE>Class 9>Biology>Basic Biology>Tissues	0.6507249474525452
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Common Ion Effect in the Ionization of Acids and Bases	28436	ICSE>Class 11>Chemistry>Equilibrium>Common Ion Effect	1
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Ionization Constants of Weak Acids	28433	ICSE>Class 11>Chemistry>Equilibrium>Ionic Equilibrium	0.8086830973625183
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Trends in ionisation potential	42210	ICSE>Class 10>Chemistry>Periodic Properties>Periodic Properties and Their Variation	0.7828943729400635
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Ionization of Weak Bases	28434	ICSE>Class 11>Chemistry>Equilibrium>Ionic Equilibrium	0.7694156765937805
CBSE	Common Ion Effect in the Ionization of Acids and Bases	11619	CBSE>Class 11>Chemistry>1-7 Equilibrium>Ionization Of Acids And Bases	Ions	14142	Cambridge>IGCSE>Chemistry>3 Atoms, elements and compounds>3.2.2 Ions and ionic bonds	0.7368220686912537
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	Parallel and skew lines	27340	ICSE>Class 12>Mathematics>3-D Geometry>Line	0.9999998807907104
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	Parallel lines	6112	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	0.7765583992004395
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	parallel lines	801	English>KS4>Mathematics>Algebra>Use the form y = m * x + c identify parallel lines	0.7765583992004395
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	 Parallel Lines 	28049	ICSE>Class 7>Mathematics>Geometry>Understanding shapes:	0.7765583992004395
CBSE	parallel and skew lines	10803	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Coplanar and skew Lines	Parallel lines and corresponding angles	3926	English>KS3>Mathematics>Geometry and measures>Parallel lines and angles	0.7508916854858398
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkynes	28292	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.1 Names of compounds	0.8047729730606079
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkynes Structure	33442	ICSE>Class 10>Chemistry>Organic Chemistry>Hydrocarbons: Alkynes	0.7685571908950806
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkene Nomenclature 	29112	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkenes	0.7639528512954712
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Alkane Nomenclature 	28993	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkanes	0.7492741346359253
CBSE	Alkyne Nomenclature	11308	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Alkynes	Preparation Of Alkynes	29117	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkynes	0.7078099846839905
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Aliphatic Amines: Properties and Reactions	31877	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Aliphatic Amines: Properties and Reactions	0.7849668860435486
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Aliphatic Amines: Methods of Preparation	31876	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Aliphatic Amines: Methods of Preparation	0.711756706237793
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Aliphatic Amines: Classification and Nomenclature	31875	ICSE>Class 12>Chemistry>Organic Compounds Containing Nitrogen>Aliphatic Amines: Classification and Nomenclature	0.683605968952179
CBSE	Physical Properties of Amines	13184	CBSE>Class 12>Chemistry>2-4 Amines>Amines	Physical Properties Of Alkenes	29111	ICSE>Class 11>Chemistry>Hydrocarbons>Aliphatic Hydrocarbons: Alkenes	0.6214043498039246
