TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
CBSE	Patterns in Our Surroundings	31101	CBSE>Class 2>Mathematics>6 Patterns >Pattern extension 	Clean Surroundings	40701	ICSE>Class 5>Science>Cleanliness & Hygiene >Clean Surroundings	0.5513351559638977
CBSE	Patterns in Our Surroundings	31101	CBSE>Class 2>Mathematics>6 Patterns >Pattern extension 	Our Senses	39115	ICSE>Class 1>Environmental Sciences>About Me >Parts of Human Body	0.5489648580551147
CBSE	Area and Perimeter 	32876	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	Area and Perimeter 	40436	ICSE>Class 5>Mathematics>6 Geometry>Shapes and Spatial Understanding	0.9677171111106873
CBSE	Area and Perimeter 	32876	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	Area and Perimeter 	40522	ICSE>Class 5>Mathematics>7 Measurement>Length	0.9677171111106873
CBSE	Area and Perimeter 	32876	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	Area and Perimeter	40515	ICSE>Class 4>Mathematics>4 Geometry>Shapes and Spatial Understanding	0.9594830274581909
CBSE	Area and Perimeter 	32876	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	What is perimeter?	27845	ICSE>Class 6>Mathematics>Mensuration>Introduction to Area	0.8358317613601685
CBSE	Area and Perimeter 	32876	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	Perimeters of polygons	6042	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Coordinates and geometric theorems	0.8188297748565674
CBSE	Recording data with tally marks	31357	CBSE>Class 3>Mathematics>5 Data Handling >Recording Data 	Recording data with tally marks	40511	ICSE>Class 3>Mathematics>5 Data Handling>Recording Data 	0.941837728023529
CBSE	Recording data with tally marks	31357	CBSE>Class 3>Mathematics>5 Data Handling >Recording Data 	Tabulation of Raw data using tally marks	25514	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	0.810295820236206
CBSE	Recording data with tally marks	31357	CBSE>Class 3>Mathematics>5 Data Handling >Recording Data 	Tally table	27856	ICSE>Class 6>Mathematics>Data Handling>Introduction to Data Handling	0.6985047459602356
CBSE	Recording data with tally marks	31357	CBSE>Class 3>Mathematics>5 Data Handling >Recording Data 	Count and Tally 	39052	ICSE>Class 1>Mathematics>5 Data Handling >Data Handling Concept	0.5915027856826782
CBSE	Recording data with tally marks	31357	CBSE>Class 3>Mathematics>5 Data Handling >Recording Data 	record discrete and continuous data	7313	Cambridge>Lower Secondary Stage 8>Mathematics>Handling data>Planning and collecting data	0.5186994671821594
CBSE	Silk	25108	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	polyester clothes chemistry	28814	ICSE>Class 6>Chemistry>Introduction to Chemistry>Clothing and Chemistry	0.5527781248092651
CBSE	Silk	25108	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Natural Fibre Fabrics	39238	ICSE>Class 2>Environmental Sciences>My Needs - Clothing>Natural & Man-made fibres	0.540870726108551
CBSE	Silk	25108	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Synthetic fabric clothes chemistry	28550	ICSE>Class 6>Chemistry>Introduction to Chemistry>Clothing and Chemistry	0.49154284596443176
CBSE	Silk	25108	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Uses of plastics and fibres	14278	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.2 Synthetic polymers	0.4701906442642212
CBSE	Silk	25108	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	Materials science	2307	English>KS3>Design and Technology>Make Concepts>Make	0.4660692512989044
CBSE	Definite Article 'the' activity	22018	CBSE>Class 7>English>Grammar>Articles	Definite Article 'the' activity	45628	ICSE>Class 7>English>Grammar>Articles	0.9683148264884949
CBSE	Definite Article 'the' activity	22018	CBSE>Class 7>English>Grammar>Articles	definite article "the"  	38382	ICSE>Class 3>English>3 Grammar>Definite And Indefinite Articles	0.8775413632392883
CBSE	Definite Article 'the' activity	22018	CBSE>Class 7>English>Grammar>Articles	The Definite Article "The"  English 	38353	ICSE>Class 4>English>3 Grammar>Definite And Indefinite articles 	0.8424742817878723
CBSE	Definite Article 'the' activity	22018	CBSE>Class 7>English>Grammar>Articles	The definite article  quiz	38099	ICSE>Class 6>English>Grammar>Articles	0.7768304347991943
CBSE	Definite Article 'the' activity	22018	CBSE>Class 7>English>Grammar>Articles	Articles (a, an, the) in English	38100	ICSE>Class 6>English>Grammar>Articles	0.6696017384529114
CBSE	Binary Operations	10276	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	Binary Operations	27010	ICSE>Class 12>Mathematics>Relations and Functions>Types of Relations	0.9817518591880798
CBSE	Binary Operations	10276	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	Binary relations	26405	ICSE>Class 11>Mathematics>Sets and Functions>Relations and Functions	0.742071270942688
CBSE	Binary Operations	10276	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	binary value quantities	28780	ICSE>Class 12>Computer Science>Boolean Algebra>Binary Valued Quantities	0.6985042095184326
CBSE	Binary Operations	10276	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	Binary representation for numbers	14766	English>KS3>Computing>Binary Operations>Binary representation for numbers	0.6910202503204346
CBSE	Binary Operations	10276	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Functions	Binary addition	3427	English>KS3>Computing>Binary Operations>Binary addition	0.6524609923362732
CBSE	Vapour Pressure	11469	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	0.962920069694519
CBSE	Vapour Pressure	11469	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Relative Lowering of Vapour Pressure	30537	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.8770791292190552
CBSE	Vapour Pressure	11469	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.7871888279914856
CBSE	Vapour Pressure	11469	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Pressure Exerted by Gases	28246	ICSE>Class 8>Physics>Force and Pressure>Pressure	0.7709206342697144
CBSE	Vapour Pressure	11469	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	Pressure in Fluids - Laws of Liquid Pressure	31216	ICSE>Class 9>Physics>Fluids>Change of Pressure	0.7466757297515869
CBSE	Classification of Quadrilaterals	19817	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	Quadrilaterals and Its Types	28082	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	0.8763967752456665
CBSE	Classification of Quadrilaterals	19817	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	Types of quadrilaterals	27712	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	0.855218231678009
CBSE	Classification of Quadrilaterals	19817	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	Quadrilateral and its types	27607	ICSE>Class 6>Mathematics>Geometry>Basic Geometrical Ideas (2 -D)	0.842648446559906
CBSE	Classification of Quadrilaterals	19817	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	Area of quadrilaterals	5818	CCSS>CCSS Grade 6>Geometry Concepts>Geometry>Surface Area	0.791063129901886
CBSE	Classification of Quadrilaterals	19817	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	 Properties of triangles and quadrilaterals	4114	English>KS3>Mathematics>Geometry and measures>Properties of triangles, quadrilaterals, circles	0.7178663015365601
CBSE	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	Water (prevention and control of pollution act	31816	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.9610472917556763
CBSE	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	0.8506777286529541
CBSE	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	Water Pollution	38191	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	0.7884347438812256
CBSE	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	Water pollution, major sources and its control	31907	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.7846016883850098
CBSE	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	Air (prevention and control of pollution act)	31932	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.7799867987632751
CBSE	ozone hole	10734	CBSE>Class 12>Biology>16 Environmental Issues>Ozone Depletion In The Stratosphere	Ozone depletion – causes, ozone hole	31925	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.8637876510620117
CBSE	ozone hole	10734	CBSE>Class 12>Biology>16 Environmental Issues>Ozone Depletion In The Stratosphere	ozone layer	28853	ICSE>Class 6>Chemistry>Air and Atmosphere>Atmosphere	0.8454112410545349
CBSE	ozone hole	10734	CBSE>Class 12>Biology>16 Environmental Issues>Ozone Depletion In The Stratosphere	The Ozone Layer and Its Formation	33135	ICSE>Class 9>Chemistry>Atmospheric Pollution>Ozone Depletion	0.8049554824829102
CBSE	ozone hole	10734	CBSE>Class 12>Biology>16 Environmental Issues>Ozone Depletion In The Stratosphere	Depletion of Ozone Layer	38268	ICSE>Class 10>Biology>Pollution>Effects of pollution	0.795787513256073
CBSE	ozone hole	10734	CBSE>Class 12>Biology>16 Environmental Issues>Ozone Depletion In The Stratosphere	Ozone Depletion	33044	ICSE>Class 9>Chemistry>Atmospheric Pollution>Ozone Depletion	0.7736912965774536
CBSE	myasthenia gravis	11877	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	Myasthenia gravis	30271	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.9801450967788696
CBSE	myasthenia gravis	11877	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	Gravitropism	4468	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	0.6250503063201904
CBSE	myasthenia gravis	11877	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	0.49977824091911316
CBSE	myasthenia gravis	11877	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	Universal Law of Gravitation	31024	ICSE>Class 9>Physics>Laws of Motion>Universal Law of Gravitation	0.49241960048675537
CBSE	myasthenia gravis	11877	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	Newton’s law of universal gravitation	6633	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	0.4461797773838043
CBSE	Properties of Algebra	19807	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	Symbols algebra	4105	English>KS3>Mathematics>Algebra>Algebraic notation	0.7880222201347351
CBSE	Properties of Algebra	19807	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	origins of algebra	7222	Cambridge>Lower Secondary Stage 9>Mathematics>Algebra>Expressions, equations and formulae	0.784905195236206
CBSE	Properties of Algebra	19807	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	Like terms in algebra	27578	ICSE>Class 6>Mathematics>Algebra>Introduction to Algebra	0.7593029141426086
CBSE	Properties of Algebra	19807	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	Algebra symbols letters	14985	English>Upper KS2 Year 6>Mathematics>Algebra>Algebra	0.7117976546287537
CBSE	Properties of Algebra	19807	CBSE>Class 6>Mathematics>3 Algebra>Introduction to Algebra	Variables in algebra	4106	English>KS3>Mathematics>Algebra>Algebraic notation	0.7052600979804993
CBSE	Genetic Mutations	10158	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Genetic Code	Gene Mutations	21317	NGSS>NGSS Middle School>Life Sciences>Heredity: Inheritance and Variation of Traits>Variation of Traits	0.9226242899894714
CBSE	Genetic Mutations	10158	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Genetic Code	Gene mutation	4634	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.909116804599762
CBSE	Genetic Mutations	10158	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Genetic Code	Mutation	4722	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.8602257370948792
CBSE	Genetic Mutations	10158	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Genetic Code	Factors Affecting Gene Mutation	7118	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.8363497853279114
CBSE	Genetic Mutations	10158	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>Genetic Code	Mutation: spontaneous, induced, gene	30778	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.8308116793632507
CBSE	Lines of symmetry	19908	CBSE>Class 6>Mathematics>4 Geometry>Symmetry: (Reflection)	Lines of symmetry	6780	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	0.9659757614135742
CBSE	Lines of symmetry	19908	CBSE>Class 6>Mathematics>4 Geometry>Symmetry: (Reflection)	Line symmetry	14224	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	0.93900465965271
CBSE	Lines of symmetry	19908	CBSE>Class 6>Mathematics>4 Geometry>Symmetry: (Reflection)	Symmetry	14214	Cambridge>IGCSE>Mathematics>Coordinate Geometry Concepts>Coordinate geometry	0.8411256670951843
CBSE	Lines of symmetry	19908	CBSE>Class 6>Mathematics>4 Geometry>Symmetry: (Reflection)	Reflection Symmetry	28151	ICSE>Class 7>Mathematics>Geometry>Symmetry	0.7391571402549744
CBSE	Lines of symmetry	19908	CBSE>Class 6>Mathematics>4 Geometry>Symmetry: (Reflection)	Recognising reflection symmetry 	27801	ICSE>Class 6>Mathematics>Geometry>Symmetry	0.7020840048789978
CBSE	Decimal expansion	10545	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	Multiplication of decimals	6775	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Mental strategies	0.72698974609375
CBSE	Decimal expansion	10545	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	Multiplying Decimals	38002	ICSE>Class 5>Mathematics>3 Fractions & Decimals >Decimals	0.6893274188041687
CBSE	Decimal expansion	10545	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	Expanding Numbers	37711	ICSE>Class 4>Mathematics>1 Numbers >Understanding 6-digit numbers 	0.6809012293815613
CBSE	Decimal expansion	10545	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	Addition of one place decimals	6774	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Mental strategies	0.6775767803192139
CBSE	Decimal expansion	10545	CBSE>Class 10>Mathematics>1 Real Numbers>Real Numbers	Adding, Subtracting, Multiplying and Dividing Decimals	5703	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Whole numbers and decimals to hundredths	0.665326714515686
CBSE	Non-Contact Forces	45238	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	Non-contact forces	14705	English>KS3>Physics>Motion and forces>Non-contact forces	0.943725049495697
CBSE	Non-Contact Forces	45238	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	Non Contact Forces - Examples	30995	ICSE>Class 9>Physics>Laws of Motion> Contact and Non-contact Forces	0.9154482483863831
CBSE	Non-Contact Forces	45238	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	Contact Forces - Examples 	30987	ICSE>Class 9>Physics>Laws of Motion> Contact and Non-contact Forces	0.8667362928390503
CBSE	Non-Contact Forces	45238	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	Forces	14824	English>KS3>Physics>Motion and forces>Forces	0.736477255821228
CBSE	Non-Contact Forces	45238	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	Force	32917	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	0.7159251570701599
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	Diary Entry	45743	ICSE>Class 7>English>Writing Concepts>Writing Practices	0.8868109583854675
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	Diary Writing	45807	ICSE>Class 8>English>Writing Concepts>Writing Practices	0.7572796940803528
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	writing diary entry in English	38207	ICSE>Class 6>English>Writing>Writing Practice	0.7560211420059204
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	how to write a diary entry kids	38371	ICSE>Class 4>English>5 Writing>Diary entry	0.7348998785018921
CBSE	Diary entry format	31034	CBSE>Class 4>English>5 Writing >Diary entry	Autobiography writing structure	41965	ICSE>Class 12>English>Writing Concepts>Writing Practices	0.5501203536987305
CBSE	modal auxiliary	21927	CBSE>Class 7>English>Grammar>Modal Verbs 	modal auxiliary	45644	ICSE>Class 7>English>Grammar>Modal Verbs 	0.9240095019340515
CBSE	modal auxiliary	21927	CBSE>Class 7>English>Grammar>Modal Verbs 	Modals exercise	41910	ICSE>Class 11>English>Grammar>Modals	0.6749840974807739
CBSE	modal auxiliary	21927	CBSE>Class 7>English>Grammar>Modal Verbs 	Modal Verbs 	45790	ICSE>Class 8>English>Grammar>Modal Verbs 	0.6462377905845642
CBSE	modal auxiliary	21927	CBSE>Class 7>English>Grammar>Modal Verbs 	modals of deduction	40731	ICSE>Class 10>English>Grammar>Modals	0.6441181898117065
CBSE	modal auxiliary	21927	CBSE>Class 7>English>Grammar>Modal Verbs 	modal auxiliaries	45645	ICSE>Class 7>English>Grammar>Modal Verbs 	0.6346724629402161
CBSE	Effects of Depletion of the Ozone Layer	11826	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Chemistry	Depletion of Ozone Layer	38268	ICSE>Class 10>Biology>Pollution>Effects of pollution	0.9422071576118469
CBSE	Effects of Depletion of the Ozone Layer	11826	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Chemistry	Ozone Depletion	33044	ICSE>Class 9>Chemistry>Atmospheric Pollution>Ozone Depletion	0.9132266640663147
CBSE	Effects of Depletion of the Ozone Layer	11826	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Chemistry	Ozone depletion – causes, ozone hole	31925	ICSE>Class 12>Biology>Ecology and Environment>Environmental Issues	0.8712932467460632
CBSE	Effects of Depletion of the Ozone Layer	11826	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Chemistry	ozone layer	28853	ICSE>Class 6>Chemistry>Air and Atmosphere>Atmosphere	0.8215256333351135
CBSE	Effects of Depletion of the Ozone Layer	11826	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Chemistry	The Ozone Layer and Its Formation	33135	ICSE>Class 9>Chemistry>Atmospheric Pollution>Ozone Depletion	0.7968783974647522
CBSE	Monohybrid Cross and Dihybrid Cross	29603	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	Monohybrid Cross	37811	ICSE>Class 10>Biology>Basic Biology>Genetics	0.8902435302734375
CBSE	Monohybrid Cross and Dihybrid Cross	29603	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	Dihybrid Cross	37709	ICSE>Class 10>Biology>Basic Biology>Genetics	0.8697398900985718
CBSE	Monohybrid Cross and Dihybrid Cross	29603	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	monohybrid and dihybrid crosses punnett square	30755	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.7462251782417297
CBSE	Monohybrid Cross and Dihybrid Cross	29603	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	Monomers and polymers	14280	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.2 Synthetic polymers	0.5523191094398499
CBSE	Monohybrid Cross and Dihybrid Cross	29603	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	Test cross	4715	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.48109591007232666
CBSE	Parasitic Nutrition in Plants	20027	CBSE>Class 7>Science>1 Food>Food from Where	What nutrients do plants need?	15020	English>Lower KS2 Year 3>Science>Plants >Plants: Growth	0.6549155712127686
CBSE	Parasitic Nutrition in Plants	20027	CBSE>Class 7>Science>1 Food>Food from Where	Mineral Deficiency in Plants	33219	ICSE>Class 8>Biology>Transport of Food and Minerals in Plants>Transport in Plants	0.6458671689033508
CBSE	Parasitic Nutrition in Plants	20027	CBSE>Class 7>Science>1 Food>Food from Where	plants nutrient deficency symptoms	30074	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	0.6193984150886536
CBSE	Parasitic Nutrition in Plants	20027	CBSE>Class 7>Science>1 Food>Food from Where	Edible Parts of the Plant	39144	ICSE>Class 1>Environmental Sciences>Plants >Edible Parts of Plants	0.6107339262962341
CBSE	Parasitic Nutrition in Plants	20027	CBSE>Class 7>Science>1 Food>Food from Where	Plants Give us Food	38013	ICSE>Class 3>Science>Food From Plants >Parts of Plants as Food	0.6078653931617737
CBSE	Variation during Reproduction	9656	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Variation	Sexual reproduction 	4484	Cambridge>IGCSE>Biology>16 Reproduction>16.2 Sexual reproduction	0.7640232443809509
CBSE	Variation during Reproduction	9656	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Variation	asexual and sexual reproduction	30604	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.7495936751365662
CBSE	Variation during Reproduction	9656	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Variation	reproduction definition	30554	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	0.749509334564209
CBSE	Variation during Reproduction	9656	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Variation	Explain the advantages and disadvantages of sexual and asexual reproduction	4566	Cambridge>IGCSE>Biology>16 Reproduction>16.2 Sexual reproduction	0.7424038648605347
CBSE	Variation during Reproduction	9656	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Variation	Advantages and disadvantages of asexual reproduction 	4483	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	0.7418909668922424
CBSE	introduction to stack data structure	21439	CBSE>Class 12>Computer Science>Stack>Implementing Stack	Applications of Stacks in Data Structures	30522	ICSE>Class 12>Computer Science>Data Structures>Stack	0.8852115273475647
CBSE	introduction to stack data structure	21439	CBSE>Class 12>Computer Science>Stack>Implementing Stack	Stacks in Data Structures	30519	ICSE>Class 12>Computer Science>Data Structures>Stack	0.8701467514038086
CBSE	introduction to stack data structure	21439	CBSE>Class 12>Computer Science>Stack>Implementing Stack	Data Structures	30505	ICSE>Class 12>Computer Science>Data Structures>Stack	0.7378777861595154
CBSE	introduction to stack data structure	21439	CBSE>Class 12>Computer Science>Stack>Implementing Stack	stack implementation in java	30525	ICSE>Class 12>Computer Science>Data Structures>Stack	0.7243480086326599
CBSE	introduction to stack data structure	21439	CBSE>Class 12>Computer Science>Stack>Implementing Stack	What are data structures 	14860	English>KS3>Computing>Programming Basics>Use of data structures : lists, tables or arrays	0.690211296081543
CBSE	Classification of emulsions	13282	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Emulsions	Emulsions, Surfactants and Micelles	31311	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.7271971702575684
CBSE	Classification of emulsions	13282	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Emulsions	Chemistry of soap and detergent	28574	ICSE>Class 6>Chemistry>Introduction to Chemistry>Chemicals in Industries	0.49701663851737976
CBSE	Classification of emulsions	13282	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Emulsions	Cosmetics and Chemistry	28456	ICSE>Class 6>Chemistry>Introduction to Chemistry>Cosmetics and Chemistry	0.46910515427589417
CBSE	Classification of emulsions	13282	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Emulsions	Classification of Colloids	31194	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	0.4550786316394806
CBSE	Classification of emulsions	13282	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Emulsions	Coefficient of Viscosity	33937	ICSE>Class 11>Physics>Properties of Bulk Matter>Viscosity	0.4472951591014862
CBSE	Laws of exponents for Real Numbers	10632	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	Laws of Exponents	28163	ICSE>Class 8>Mathematics>Number System>Exponents Powers	0.827510416507721
CBSE	Laws of exponents for Real Numbers	10632	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	Rules of exponents	25312	ICSE>Class 9>Mathematics>Algebra>Indices/Exponents	0.8072682619094849
CBSE	Laws of exponents for Real Numbers	10632	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	Properties of integer exponents	6438	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Radicals and integer exponents	0.7866109609603882
CBSE	Laws of exponents for Real Numbers	10632	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	Introduction to Exponents using Natural Numbers	28132	ICSE>Class 7>Mathematics>Number System>Exponents	0.7840196490287781
CBSE	Laws of exponents for Real Numbers	10632	CBSE>Class 9>Mathematics>1 Number Systems>Representing Real Numbers on the Number Line	Simplifing integer exponents using laws	6530	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Radicals and integer exponents	0.7690733075141907
CBSE	Renin -angiotensin system 	10130	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Regulation Of Kidney Function	renin- angiotensin system	30256	ICSE>Class 11>Biology>Human Physiology>Excretory Products and Their Elimination	0.9606310129165649
CBSE	Renin -angiotensin system 	10130	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Regulation Of Kidney Function	Angina	30315	ICSE>Class 11>Biology>Human Physiology>Cardiovascular Disorders	0.5509542226791382
CBSE	Renin -angiotensin system 	10130	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Regulation Of Kidney Function	angiosperm life cycle	29313	ICSE>Class 11>Biology>Diversity in Living Organisms>Plant Kingdom: Angiosperms	0.40663209557533264
CBSE	Renin -angiotensin system 	10130	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Regulation Of Kidney Function	Heart Valves	4403	Cambridge>IGCSE>Biology>9. Transport in animals>9.2 Heart	0.38800519704818726
CBSE	Renin -angiotensin system 	10130	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Regulation Of Kidney Function	renal system 	30257	ICSE>Class 11>Biology>Human Physiology>Excretory Products and Their Elimination	0.38746345043182373
CBSE	Electric Potential Due to a Dipole	12410	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Field due to a Dipole	36901	ICSE>Class 12>Physics>Electrostatics>Electric Field	0.8750518560409546
CBSE	Electric Potential Due to a Dipole	12410	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	Electric Dipole Moment	36803	ICSE>Class 12>Physics>Electrostatics>Electric Dipole	0.8432925343513489
